sample,method,repetition,runtime_s
patchvolume_021,splineops_projection,6,0.10573242800091975
patchvolume_021,splineops_interpolation,0,0.11569915000291076
patchvolume_021,splineops_interpolation,1,0.10238901499906206
patchvolume_021,splineops_interpolation,2,0.11004115200194065
patchvolume_021,splineops_interpolation,3,0.11370123700180557
patchvolume_021,splineops_interpolation,4,0.1150044860005437
patchvolume_021,splineops_interpolation,5,0.11741156900097849
patchvolume_021,splineops_interpolation,6,0.11250918100267882
patchvolume_021,scipy_gaussian,0,1.4375559500003874
patchvolume_021,scipy_gaussian,1,1.4364912820019526
patchvolume_021,scipy_gaussian,2,1.4393660120003915
patchvolume_021,scipy_gaussian,3,1.4483310179966793
patchvolume_021,scipy_gaussian,4,1.4416190739975718
patchvolume_021,scipy_gaussian,5,1.4438477239964413
patchvolume_021,scipy_gaussian,6,1.438353523000842
patchvolume_021,skimage_resize,0,1.7208426920005877
patchvolume_021,skimage_resize,1,1.7431399489978503
patchvolume_021,skimage_resize,2,1.7455714980023913
patchvolume_021,skimage_resize,3,1.7777348620002158
patchvolume_021,skimage_resize,4,1.7456346699982532
patchvolume_021,skimage_resize,5,1.7841184209974017
patchvolume_021,skimage_resize,6,1.7612250130005123
patchvolume_021,torch_area,0,0.156905290998111
patchvolume_021,torch_area,1,0.15717110300101922
patchvolume_021,torch_area,2,0.15730330100268475
patchvolume_021,torch_area,3,0.15751279100004467
patchvolume_021,torch_area,4,0.1576439139971626
patchvolume_021,torch_area,5,0.15720389199850615
patchvolume_021,torch_area,6,0.1571122639979876
patchvolume_022,splineops_projection,0,0.12515621299826307
patchvolume_022,splineops_projection,1,0.12545048499669065
patchvolume_022,splineops_projection,2,0.11096746199837071
patchvolume_022,splineops_projection,3,0.11537468200185685
patchvolume_022,splineops_projection,4,0.10725240900137578
patchvolume_022,splineops_projection,5,0.10676754499945673
patchvolume_022,splineops_projection,6,0.11575873399851844
patchvolume_022,splineops_interpolation,0,0.09503946699987864
patchvolume_022,splineops_interpolation,1,0.10368155000105617
patchvolume_022,splineops_interpolation,2,0.10003903200049535
patchvolume_022,splineops_interpolation,3,0.10107857299954048
patchvolume_022,splineops_interpolation,4,0.10036166999998386
patchvolume_022,splineops_interpolation,5,0.11269764400276472
patchvolume_022,splineops_interpolation,6,0.11056883900164394
patchvolume_022,scipy_gaussian,0,1.4315379500003473
patchvolume_022,scipy_gaussian,1,1.430150935997517
patchvolume_022,scipy_gaussian,2,1.4306648109995876
patchvolume_022,scipy_gaussian,3,1.4337272589982604
patchvolume_022,scipy_gaussian,4,1.4310457979991043
patchvolume_022,scipy_gaussian,5,1.432199261002097
patchvolume_022,scipy_gaussian,6,1.4403526260030048
patchvolume_022,skimage_resize,0,1.721625693000533
patchvolume_022,skimage_resize,1,1.751715938000416
patchvolume_022,skimage_resize,2,1.768184726999607
patchvolume_022,skimage_resize,3,1.7462294770011795
patchvolume_022,skimage_resize,4,1.7443322500002978
patchvolume_022,skimage_resize,5,1.7704519079998136
patchvolume_022,skimage_resize,6,1.748468812002102
patchvolume_022,torch_area,0,0.15629990099841962
patchvolume_022,torch_area,1,0.1571524020000652
patchvolume_022,torch_area,2,0.15710431999832508
patchvolume_022,torch_area,3,0.15652178700111108
patchvolume_022,torch_area,4,0.1566878169978736
patchvolume_022,torch_area,5,0.15712888599955477
patchvolume_022,torch_area,6,0.15631427299740608
patchvolume_023,splineops_projection,0,0.10853135900106281
patchvolume_023,splineops_projection,1,0.11546743599683396
patchvolume_023,splineops_projection,2,0.11361847700027283
patchvolume_023,splineops_projection,3,0.10736420600005658
patchvolume_023,splineops_projection,4,0.1060480539999844
patchvolume_023,splineops_projection,5,0.12544820599941886
patchvolume_023,splineops_projection,6,0.11188154100091197
patchvolume_023,splineops_interpolation,0,0.10155941700213589
patchvolume_023,splineops_interpolation,1,0.10855129799892893
patchvolume_023,splineops_interpolation,2,0.10634392600331921
patchvolume_023,splineops_interpolation,3,0.09879306499715312
patchvolume_023,splineops_interpolation,4,0.09977272600008291
patchvolume_023,splineops_interpolation,5,0.1194459239995922
patchvolume_023,splineops_interpolation,6,0.1043364869983634
patchvolume_023,scipy_gaussian,0,1.431302032997337
patchvolume_023,scipy_gaussian,1,1.444587751000654
patchvolume_023,scipy_gaussian,2,1.438027262000105
patchvolume_023,scipy_gaussian,3,1.4410721089989238
patchvolume_023,scipy_gaussian,4,1.4322524570015958
patchvolume_023,scipy_gaussian,5,1.4441000309998344
patchvolume_023,scipy_gaussian,6,1.4408874939981615
patchvolume_023,skimage_resize,0,1.736136700001225
patchvolume_023,skimage_resize,1,1.7573009099978663
patchvolume_023,skimage_resize,2,1.7511759780027205
patchvolume_023,skimage_resize,3,1.7474001360023976
patchvolume_023,skimage_resize,4,1.746342337999522
patchvolume_023,skimage_resize,5,1.744177882999793
patchvolume_023,skimage_resize,6,1.7469868260013754
patchvolume_023,torch_area,0,0.15634930899977917
patchvolume_023,torch_area,1,0.1566097200011427
patchvolume_023,torch_area,2,0.15657117099908646
patchvolume_023,torch_area,3,0.1569573960005073
patchvolume_023,torch_area,4,0.15685336100068525
patchvolume_023,torch_area,5,0.15626196399898618
patchvolume_023,torch_area,6,0.1569699399988167
