sample,method,repetition,runtime_s
mv32,scipy_polyphase,0,0.3388895519999551
mv32,scipy_polyphase,1,0.33895901100004266
mv32,scipy_polyphase,2,0.3389481699998669
mv32,splineops_projection,0,0.09255874700011191
mv32,splineops_projection,1,0.09933901900012643
mv32,splineops_projection,2,0.14152475300011247
mv33,scipy_gaussian,0,0.7732663889999003
mv33,scipy_gaussian,1,0.7704720240001279
mv33,scipy_gaussian,2,0.7696272220000537
mv33,skimage_resize,0,0.7739480049999656
mv33,skimage_resize,1,0.7697603139999956
mv33,skimage_resize,2,0.7684860680001293
mv33,torch_area,0,0.14418437400013318
mv33,torch_area,1,0.14402287400002933
mv33,torch_area,2,0.14396913999985372
mv33,opencv_area,0,0.11737253500018596
mv33,opencv_area,1,0.11795138400020733
mv33,opencv_area,2,0.1181419829999868
mv33,scipy_polyphase,0,0.5815408830001161
mv33,scipy_polyphase,1,0.5818921300001421
mv33,scipy_polyphase,2,0.5841611590001321
mv33,splineops_projection,0,0.24039849300015703
mv33,splineops_projection,1,0.24027403500008404
mv33,splineops_projection,2,0.24669688299991321
mv33,splineops_interpolation,0,0.20445574799987298
mv33,splineops_interpolation,1,0.19835719400020935
mv33,splineops_interpolation,2,0.18321005600000717
mv34,skimage_resize,0,2.041003536000062
mv34,skimage_resize,1,2.0405741709998892
mv34,skimage_resize,2,2.0379162530000485
mv34,torch_area,0,0.3895147950001956
mv34,torch_area,1,0.3901094299999386
mv34,torch_area,2,0.3899283800001285
mv34,opencv_area,0,0.3261904589999176
mv34,opencv_area,1,0.325597574999847
mv34,opencv_area,2,0.32600496400004886
mv34,scipy_polyphase,0,1.4889048959998945
mv34,scipy_polyphase,1,1.4885941999998522
mv34,scipy_polyphase,2,1.4890480260000913
mv34,splineops_projection,0,0.6075260350000917
mv34,splineops_projection,1,0.587488730999894
mv34,splineops_projection,2,0.5907570990000295
mv34,splineops_interpolation,0,0.4445344819998809
mv34,splineops_interpolation,1,0.45594497399997636
mv34,splineops_interpolation,2,0.4674194429999261
mv34,scipy_gaussian,0,2.0434844080000403
mv34,scipy_gaussian,1,2.046343855000032
mv34,scipy_gaussian,2,2.046383146000153
mv36,torch_area,0,0.10063653800011707
mv36,torch_area,1,0.09991838699988875
mv36,torch_area,2,0.0991802330001974
mv36,opencv_area,0,0.08422835700002906
mv36,opencv_area,1,0.08492785599992203
mv36,opencv_area,2,0.08396220000008725
mv36,scipy_polyphase,0,0.3399835909999638
mv36,scipy_polyphase,1,0.3394887340000423
mv36,scipy_polyphase,2,0.3392270679999001
mv36,splineops_projection,0,0.1517282840000007
mv36,splineops_projection,1,0.1575324709999677
mv36,splineops_projection,2,0.16242363600008503
mv36,splineops_interpolation,0,0.11979949500005205
mv36,splineops_interpolation,1,0.12828412499993647
mv36,splineops_interpolation,2,0.12739183800022147
mv36,scipy_gaussian,0,0.4561129220001021
mv36,scipy_gaussian,1,0.45921465299988995
mv36,scipy_gaussian,2,0.4563027869999132
mv36,skimage_resize,0,0.45057378399997106
mv36,skimage_resize,1,0.4528788170000553
mv36,skimage_resize,2,0.45023560899971926
mv37,opencv_area,0,0.03638927699967098
mv37,opencv_area,1,0.03586160499980906
mv37,opencv_area,2,0.034983559000011155
mv37,scipy_polyphase,0,0.20595557200022085
mv37,scipy_polyphase,1,0.2035292489999847
mv37,scipy_polyphase,2,0.2034516280000389
mv37,splineops_projection,0,0.0503934940002182
mv37,splineops_projection,1,0.04857142800028669
mv37,splineops_projection,2,0.04954838000003292
mv37,splineops_interpolation,0,0.06814358300016465
mv37,splineops_interpolation,1,0.06610013499994238
mv37,splineops_interpolation,2,0.06795364900017375
mv37,scipy_gaussian,0,0.2748159200000373
mv37,scipy_gaussian,1,0.2751152999999249
mv37,scipy_gaussian,2,0.27493238900024153
mv37,skimage_resize,0,0.27766314100017553
mv37,skimage_resize,1,0.2741078449998895
mv37,skimage_resize,2,0.2745043169998098
mv37,torch_area,0,0.04720073399994362
mv37,torch_area,1,0.045816979000392166
mv37,torch_area,2,0.045842471000014484
mv39,scipy_polyphase,0,0.06793943899992883
mv39,scipy_polyphase,1,0.07052438100026848
mv39,scipy_polyphase,2,0.07054271800006973
mv39,splineops_projection,0,0.011555500000213215
mv39,splineops_projection,1,0.01086863299997276
mv39,splineops_projection,2,0.01183084600006623
mv39,splineops_interpolation,0,0.009822004999932687
mv39,splineops_interpolation,1,0.01643428799980029
mv39,splineops_interpolation,2,0.018332826999994722
mv39,scipy_gaussian,0,0.10205796499985809
mv39,scipy_gaussian,1,0.09851270399985879
mv39,scipy_gaussian,2,0.09839607399999295
mv39,skimage_resize,0,0.09865427099975932
mv39,skimage_resize,1,0.1014922019999176
mv39,skimage_resize,2,0.10159629400004633
mv39,torch_area,0,0.009253392000118765
mv39,torch_area,1,0.00879102499993678
mv39,torch_area,2,0.008818858999802615
mv39,opencv_area,0,0.005254922999938572
mv39,opencv_area,1,0.005269431999749941
mv39,opencv_area,2,0.005416024000169273
mv40,splineops_projection,0,0.024075817999801075
mv40,splineops_projection,1,0.026433339000050182
mv40,splineops_projection,2,0.025828101000115566
mv40,splineops_interpolation,0,0.03085069000007934
mv40,splineops_interpolation,1,0.03658914600009666
mv40,splineops_interpolation,2,0.03768515799993111
mv40,scipy_gaussian,0,0.19598205600004803
mv40,scipy_gaussian,1,0.1958913799999209
mv40,scipy_gaussian,2,0.19508684899983564
mv40,skimage_resize,0,0.1958214000001135
mv40,skimage_resize,1,0.19513344300003155
mv40,skimage_resize,2,0.20063654700015832
mv40,torch_area,0,0.019821246999981668
mv40,torch_area,1,0.019263493999915227
mv40,torch_area,2,0.019271961999947962
mv40,opencv_area,0,0.012715995999769802
mv40,opencv_area,1,0.012454845999855024
mv40,opencv_area,2,0.012129213000207528
mv40,scipy_polyphase,0,0.13588716200001727
mv40,scipy_polyphase,1,0.13580627200008166
mv40,scipy_polyphase,2,0.13573364800004128
mv41,splineops_interpolation,0,0.3172260589999496
mv41,splineops_interpolation,1,0.3100148410003385
mv41,splineops_interpolation,2,0.3067778800000269
mv41,scipy_gaussian,0,2.0464563189998444
mv41,scipy_gaussian,1,2.048527070000091
mv41,scipy_gaussian,2,2.049841434999962
mv41,skimage_resize,0,2.0374418590004097
mv41,skimage_resize,1,2.039950798999598
mv41,skimage_resize,2,2.0457813729999543
mv41,torch_area,0,0.2852910090000478
mv41,torch_area,1,0.2858045630000561
mv41,torch_area,2,0.28800421999994796
mv41,opencv_area,0,0.2368872899996859
mv41,opencv_area,1,0.2365138099999058
mv41,opencv_area,2,0.23662202000014076
mv41,scipy_polyphase,0,1.085375347000081
mv41,scipy_polyphase,1,1.087736249000045
mv41,scipy_polyphase,2,1.0853692219998266
mv41,splineops_projection,0,0.44342888599976504
mv41,splineops_projection,1,0.4211418429999867
mv41,splineops_projection,2,0.4300364880000416
mv42,scipy_gaussian,0,0.5642464580000706
mv42,scipy_gaussian,1,0.560674650999772
mv42,scipy_gaussian,2,0.5577123729999585
mv42,skimage_resize,0,0.5620238960000279
mv42,skimage_resize,1,0.5579121519999717
mv42,skimage_resize,2,0.5612250159997529
mv42,torch_area,0,0.093876931000068
mv42,torch_area,1,0.0940091620000203
mv42,torch_area,2,0.09386456899983386
mv42,opencv_area,0,0.07503588199961087
mv42,opencv_area,1,0.07511207000015929
mv42,opencv_area,2,0.0751465539997298
mv42,scipy_polyphase,0,0.42175643100017624
mv42,scipy_polyphase,1,0.4217288830000143
mv42,scipy_polyphase,2,0.4217831030000525
mv42,splineops_projection,0,0.1611965790002614
mv42,splineops_projection,1,0.16850659700003234
mv42,splineops_projection,2,0.165787862000343
mv42,splineops_interpolation,0,0.1423136489997887
mv42,splineops_interpolation,1,0.13835491000008915
mv42,splineops_interpolation,2,0.13649639400000524
mv43,skimage_resize,0,0.8443710550000105
mv43,skimage_resize,1,0.8388153599998986
mv43,skimage_resize,2,0.8410816069999782
mv43,torch_area,0,0.15623984399962865
mv43,torch_area,1,0.15635913699998127
mv43,torch_area,2,0.1564106119999451
mv43,opencv_area,0,0.12860915700002806
mv43,opencv_area,1,0.1281769530000929
mv43,opencv_area,2,0.1276197150000371
mv43,scipy_polyphase,0,0.6357630109996535
mv43,scipy_polyphase,1,0.6357455509996726
mv43,scipy_polyphase,2,0.6367137420002109
mv43,splineops_projection,0,0.2580616620002729
mv43,splineops_projection,1,0.25183105599990085
mv43,splineops_projection,2,0.2628509959999974
mv43,splineops_interpolation,0,0.21720473200002743
mv43,splineops_interpolation,1,0.21760013399989475
mv43,splineops_interpolation,2,0.21000485400008984
mv43,scipy_gaussian,0,0.8495288140002231
mv43,scipy_gaussian,1,0.8398445359998732
mv43,scipy_gaussian,2,0.8434384600000158
mv45,torch_area,0,0.2761046279997572
mv45,torch_area,1,0.2763928459999079
mv45,torch_area,2,0.27586197800019363
mv45,opencv_area,0,0.23014693200002512
mv45,opencv_area,1,0.23014367100040545
mv45,opencv_area,2,0.23024511399989933
mv45,scipy_polyphase,0,1.0586136019996957
mv45,scipy_polyphase,1,1.0607066229999873
mv45,scipy_polyphase,2,1.0585826550000093
mv45,splineops_projection,0,0.41056915499984825
mv45,splineops_projection,1,0.40851054300037504
mv45,splineops_projection,2,0.4230719530000897
mv45,splineops_interpolation,0,0.3159253879998687
mv45,splineops_interpolation,1,0.3154337510000005
mv45,splineops_interpolation,2,0.3240071169998373
mv45,scipy_gaussian,0,1.4675691200000074
mv45,scipy_gaussian,1,1.4612724809999236
mv45,scipy_gaussian,2,1.4575391539997327
mv45,skimage_resize,0,1.454801505999967
mv45,skimage_resize,1,1.450843685000109
mv45,skimage_resize,2,1.4523522610002146
mv46,opencv_area,0,0.11246970000001966
mv46,opencv_area,1,0.11242813400031082
mv46,opencv_area,2,0.11204484700010653
mv46,scipy_polyphase,0,0.5588967869998669
mv46,scipy_polyphase,1,0.5572669220000535
mv46,scipy_polyphase,2,0.5582879190001222
mv46,splineops_projection,0,0.21463354600018647
mv46,splineops_projection,1,0.2397371319998456
mv46,splineops_projection,2,0.23553636199994799
mv46,splineops_interpolation,0,0.1921259519999694
mv46,splineops_interpolation,1,0.1842655730001752
mv46,splineops_interpolation,2,0.183633706999899
mv46,scipy_gaussian,0,0.7515037970001686
mv46,scipy_gaussian,1,0.7434480809997694
mv46,scipy_gaussian,2,0.7425858269998571
mv46,skimage_resize,0,0.7393664179999178
mv46,skimage_resize,1,0.7375884550001501
mv46,skimage_resize,2,0.7361865739999303
mv46,torch_area,0,0.138272532999963
mv46,torch_area,1,0.1371706830000221
mv46,torch_area,2,0.13705333699999755
mv47,scipy_polyphase,0,0.23172277699995902
mv47,scipy_polyphase,1,0.23137903699989693
mv47,scipy_polyphase,2,0.23169187599978613
mv47,splineops_projection,0,0.10744548000002396
mv47,splineops_projection,1,0.10093422499994631
mv47,splineops_projection,2,0.10836821900011273
mv47,splineops_interpolation,0,0.08893395999984932
mv47,splineops_interpolation,1,0.09299272799989922
mv47,splineops_interpolation,2,0.08720217000018238
mv47,scipy_gaussian,0,0.316027693000251
mv47,scipy_gaussian,1,0.31579749000002266
mv47,scipy_gaussian,2,0.3162779040003443
mv47,skimage_resize,0,0.32128187599982994
mv47,skimage_resize,1,0.31544607299974814
mv47,skimage_resize,2,0.3120278229998803
mv47,torch_area,0,0.06699168600016492
mv47,torch_area,1,0.06584412099982728
mv47,torch_area,2,0.06468160499980513
mv47,opencv_area,0,0.05515966400025718
mv47,opencv_area,1,0.053326428000218584
mv47,opencv_area,2,0.05283882200001244
mv49,splineops_projection,0,0.09370458500006862
mv49,splineops_projection,1,0.11908685699972921
mv49,splineops_projection,2,0.14963180599988846
mv49,splineops_interpolation,0,0.12382322299981752
mv49,splineops_interpolation,1,0.1148841529998208
mv49,splineops_interpolation,2,0.11065569500033234
mv49,scipy_gaussian,0,0.49232048300018505
mv49,scipy_gaussian,1,0.4921740099998715
mv49,scipy_gaussian,2,0.49334757599990553
mv49,skimage_resize,0,0.4846880550003334
mv49,skimage_resize,1,0.4839017590002186
mv49,skimage_resize,2,0.48408517199959533
mv49,torch_area,0,0.08123989700015954
mv49,torch_area,1,0.08166461900009381
mv49,torch_area,2,0.08136942400005864
mv49,opencv_area,0,0.06491837300018233
mv49,opencv_area,1,0.06424386700018658
mv49,opencv_area,2,0.06451508600002853
mv49,scipy_polyphase,0,0.3661263770000005
mv49,scipy_polyphase,1,0.3660102089997963
mv49,scipy_polyphase,2,0.36609553100015546
mv50,splineops_interpolation,0,0.06553739299988592
mv50,splineops_interpolation,1,0.06505470000001878
mv50,splineops_interpolation,2,0.06439487899979213
mv50,scipy_gaussian,0,0.5454071230001318
mv50,scipy_gaussian,1,0.5455024950001643
mv50,scipy_gaussian,2,0.556644100000085
mv50,skimage_resize,0,0.5458750820002933
mv50,skimage_resize,1,0.5430473970000094
mv50,skimage_resize,2,0.5431247940000503
mv50,torch_area,0,0.06899858499991751
mv50,torch_area,1,0.06931397600010314
mv50,torch_area,2,0.07077624499970625
mv50,opencv_area,0,0.05346907900002407
mv50,opencv_area,1,0.053732486000171775
mv50,opencv_area,2,0.05329931999995097
mv50,scipy_polyphase,0,0.3253479290001451
mv50,scipy_polyphase,1,0.3256004089998896
mv50,scipy_polyphase,2,0.32810913100001926
mv50,splineops_projection,0,0.07606109300013486
mv50,splineops_projection,1,0.08207698299975164
mv50,splineops_projection,2,0.11459019400035686
mv51,scipy_gaussian,0,0.5644808339998235
mv51,scipy_gaussian,1,0.5497115870002744
mv51,scipy_gaussian,2,0.5670247490002112
mv51,skimage_resize,0,0.5504620749998139
mv51,skimage_resize,1,0.5595332479997523
mv51,skimage_resize,2,0.5483700009999666
mv51,torch_area,0,0.08468906500002049
mv51,torch_area,1,0.0846229079998011
mv51,torch_area,2,0.0848308489998999
mv51,opencv_area,0,0.06730814399998053
mv51,opencv_area,1,0.06661619900023652
mv51,opencv_area,2,0.0666659520002213
mv51,scipy_polyphase,0,0.37961053799972433
mv51,scipy_polyphase,1,0.3820461850000356
mv51,scipy_polyphase,2,0.3794382199998836
mv51,splineops_projection,0,0.11014241099974242
mv51,splineops_projection,1,0.14515918899996905
mv51,splineops_projection,2,0.15387044299995978
mv51,splineops_interpolation,0,0.12293041199973231
mv51,splineops_interpolation,1,0.11747887200044715
mv51,splineops_interpolation,2,0.12211342299997341
mv52,skimage_resize,0,0.4188200789999428
mv52,skimage_resize,1,0.421623678999822
mv52,skimage_resize,2,0.41816667899956883
mv52,torch_area,0,0.08128023600011147
mv52,torch_area,1,0.08119658300029187
mv52,torch_area,2,0.08087778999970396
mv52,opencv_area,0,0.067035007999948
mv52,opencv_area,1,0.06663903099979507
mv52,opencv_area,2,0.06644755300021643
mv52,scipy_polyphase,0,0.3116844040000615
mv52,scipy_polyphase,1,0.31168733699996665
mv52,scipy_polyphase,2,0.3117757180002627
mv52,splineops_projection,0,0.084066045000327
mv52,splineops_projection,1,0.086335814999984
mv52,splineops_projection,2,0.08419668200031083
mv52,splineops_interpolation,0,0.07724254499999006
mv52,splineops_interpolation,1,0.07687679300033778
mv52,splineops_interpolation,2,0.0747124940003232
mv52,scipy_gaussian,0,0.42017150599986053
mv52,scipy_gaussian,1,0.4226422330002606
mv52,scipy_gaussian,2,0.4211158970001634
mv53,torch_area,0,0.13100718499981667
mv53,torch_area,1,0.1316866659999505
mv53,torch_area,2,0.13141830299991852
mv53,opencv_area,0,0.10642270900007134
mv53,opencv_area,1,0.10696324899981846
mv53,opencv_area,2,0.1066736679999849
mv53,scipy_polyphase,0,0.5421512060001987
mv53,scipy_polyphase,1,0.5424676089996865
mv53,scipy_polyphase,2,0.543034359000103
mv53,splineops_projection,0,0.21292327699984526
mv53,splineops_projection,1,0.2265781490000336
mv53,splineops_projection,2,0.2231881939997038
mv53,splineops_interpolation,0,0.1262831260000894
mv53,splineops_interpolation,1,0.1272571929998776
mv53,splineops_interpolation,2,0.12986911600000894
mv53,scipy_gaussian,0,0.8975435970000945
mv53,scipy_gaussian,1,0.8833681470000556
mv53,scipy_gaussian,2,0.8899064900001576
mv53,skimage_resize,0,0.8923019759999988
mv53,skimage_resize,1,0.88062666299993
mv53,skimage_resize,2,0.8938219169999684
mv54,opencv_area,0,0.0772793820001425
mv54,opencv_area,1,0.07714207800017903
mv54,opencv_area,2,0.07687556399969253
mv54,scipy_polyphase,0,0.4130464409995511
mv54,scipy_polyphase,1,0.40766949999988356
mv54,scipy_polyphase,2,0.4074216009998963
mv54,splineops_projection,0,0.16365636699993047
mv54,splineops_projection,1,0.15755927899999733
mv54,splineops_projection,2,0.16796744499970373
mv54,splineops_interpolation,0,0.13872812099998555
mv54,splineops_interpolation,1,0.12566207100007887
mv54,splineops_interpolation,2,0.1333394890002637
mv54,scipy_gaussian,0,0.5710888469998281
mv54,scipy_gaussian,1,0.5721539380001559
mv54,scipy_gaussian,2,0.5630394360000537
mv54,skimage_resize,0,0.5625865369997882
mv54,skimage_resize,1,0.5608699680001337
mv54,skimage_resize,2,0.5608771639999759
mv54,torch_area,0,0.09561821799979953
mv54,torch_area,1,0.09527729499995985
mv54,torch_area,2,0.09509150100029728
mv55,scipy_polyphase,0,0.2452625299997635
mv55,scipy_polyphase,1,0.247593579000295
mv55,scipy_polyphase,2,0.25239034400010496
mv55,splineops_projection,0,0.06887595199987118
mv55,splineops_projection,1,0.07039334399996733
mv55,splineops_projection,2,0.07317366799998126
mv55,splineops_interpolation,0,0.09036198300009346
mv55,splineops_interpolation,1,0.08924523799987583
mv55,splineops_interpolation,2,0.08834438299982139
mv55,scipy_gaussian,0,0.34972069700006614
mv55,scipy_gaussian,1,0.3483357420000175
mv55,scipy_gaussian,2,0.35277129099995364
mv55,skimage_resize,0,0.3459280410002066
mv55,skimage_resize,1,0.34680816600030084
mv55,skimage_resize,2,0.3475696479999897
mv55,torch_area,0,0.055607354999665404
mv55,torch_area,1,0.05457057300009183
mv55,torch_area,2,0.05526079600031153
mv55,opencv_area,0,0.04366742999991402
mv55,opencv_area,1,0.0420856079999794
mv55,opencv_area,2,0.041843338000035146
mv56,splineops_projection,0,0.03020854300029896
mv56,splineops_projection,1,0.03185530300015671
mv56,splineops_projection,2,0.03495461600005001
mv56,splineops_interpolation,0,0.04687915600015913
mv56,splineops_interpolation,1,0.04109484299988253
mv56,splineops_interpolation,2,0.040540513999985706
mv56,scipy_gaussian,0,0.20482487500021307
mv56,scipy_gaussian,1,0.20457050200002413
mv56,scipy_gaussian,2,0.207435133999752
mv56,skimage_resize,0,0.20738981900012732
mv56,skimage_resize,1,0.2044061739998142
mv56,skimage_resize,2,0.20762895600000775
mv56,torch_area,0,0.02515094200043677
mv56,torch_area,1,0.02270058700014488
mv56,torch_area,2,0.023024167999665224
mv56,opencv_area,0,0.017250866000267706
mv56,opencv_area,1,0.015365405000011378
mv56,opencv_area,2,0.015921994000109407
mv56,scipy_polyphase,0,0.14923998999984178
mv56,scipy_polyphase,1,0.1494031229999564
mv56,scipy_polyphase,2,0.15118570499998896
mv57,splineops_interpolation,0,0.027857273999870813
mv57,splineops_interpolation,1,0.026740084999801184
mv57,splineops_interpolation,2,0.026915500000086467
mv57,scipy_gaussian,0,0.23779639499980476
mv57,scipy_gaussian,1,0.23759637099965403
mv57,scipy_gaussian,2,0.24094628500006365
mv57,skimage_resize,0,0.24043788200015115
mv57,skimage_resize,1,0.23780899100029274
mv57,skimage_resize,2,0.23789155700023912
mv57,torch_area,0,0.03141735700000936
mv57,torch_area,1,0.031346362000022054
mv57,torch_area,2,0.030368737000117108
mv57,opencv_area,0,0.02209269700006189
mv57,opencv_area,1,0.021667669000180467
mv57,opencv_area,2,0.020813636000184488
mv57,scipy_polyphase,0,0.17914461500004109
mv57,scipy_polyphase,1,0.17736786699970253
mv57,scipy_polyphase,2,0.17942238200021166
mv57,splineops_projection,0,0.0672841270002209
mv57,splineops_projection,1,0.07025400900010936
mv57,splineops_projection,2,0.07050896600003398
mv59,scipy_gaussian,0,0.5751613180000277
mv59,scipy_gaussian,1,0.5650892109997585
mv59,scipy_gaussian,2,0.5606907889996364
mv59,skimage_resize,0,0.5612372479999976
mv59,skimage_resize,1,0.5613110220001545
mv59,skimage_resize,2,0.5618070220002664
mv59,torch_area,0,0.08926664199998413
mv59,torch_area,1,0.08933686900036264
mv59,torch_area,2,0.0893071699997563
mv59,opencv_area,0,0.07391251699982604
mv59,opencv_area,1,0.071333381000386
mv59,opencv_area,2,0.07124678899981518
mv59,scipy_polyphase,0,0.40678599900002155
mv59,scipy_polyphase,1,0.4094829350001419
mv59,scipy_polyphase,2,0.40671989800011943
mv59,splineops_projection,0,0.10019160799993188
mv59,splineops_projection,1,0.13730510699997467
mv59,splineops_projection,2,0.16074212800003806
mv59,splineops_interpolation,0,0.11959648599986394
mv59,splineops_interpolation,1,0.12374039699989225
mv59,splineops_interpolation,2,0.1256935709998288
mv60,skimage_resize,0,1.2380808699999761
mv60,skimage_resize,1,1.3018791719996443
mv60,skimage_resize,2,1.3135796510000546
mv60,torch_area,0,0.194656944000144
mv60,torch_area,1,0.1939720400000624
mv60,torch_area,2,0.19385925300002782
mv60,opencv_area,0,0.15977352599975347
mv60,opencv_area,1,0.15999061399998027
mv60,opencv_area,2,0.1597443230002682
mv60,scipy_polyphase,0,0.7624564569996437
mv60,scipy_polyphase,1,0.7636598999997659
mv60,scipy_polyphase,2,0.7596723520000523
mv60,splineops_projection,0,0.25480198100012785
mv60,splineops_projection,1,0.2794066289998227
mv60,splineops_projection,2,0.2783910839998498
mv60,splineops_interpolation,0,0.24119453000002977
mv60,splineops_interpolation,1,0.20509293399982198
mv60,splineops_interpolation,2,0.20653175999996165
mv60,scipy_gaussian,0,1.324453268999605
mv60,scipy_gaussian,1,1.3282120519997989
mv60,scipy_gaussian,2,1.330536628000118
mv61,torch_area,0,0.1112226080003893
mv61,torch_area,1,0.1118873620002887
mv61,torch_area,2,0.11145329200007836
mv61,opencv_area,0,0.08946577100005015
mv61,opencv_area,1,0.08938285700014603
mv61,opencv_area,2,0.09006068600001527
mv61,scipy_polyphase,0,0.47522227999979805
mv61,scipy_polyphase,1,0.474956363000274
mv61,scipy_polyphase,2,0.47498980499995014
mv61,splineops_projection,0,0.1767454569999245
mv61,splineops_projection,1,0.20390479500019865
mv61,splineops_projection,2,0.20018563199982964
mv61,splineops_interpolation,0,0.16015507200017964
mv61,splineops_interpolation,1,0.16504797600009624
mv61,splineops_interpolation,2,0.15535054499969192
mv61,scipy_gaussian,0,0.6365590420000444
mv61,scipy_gaussian,1,0.6403400170001987
mv61,scipy_gaussian,2,0.6314995909997378
mv61,skimage_resize,0,0.6277839880003739
mv61,skimage_resize,1,0.6258132289999594
mv61,skimage_resize,2,0.6266352049997295
mv62,opencv_area,0,0.16986330600002475
mv62,opencv_area,1,0.17010076399992613
mv62,opencv_area,2,0.169778184000279
mv62,scipy_polyphase,0,0.7848358820001522
mv62,scipy_polyphase,1,0.787272319999829
mv62,scipy_polyphase,2,0.786945236000065
mv62,splineops_projection,0,0.2806255499999679
mv62,splineops_projection,1,0.2839592990003439
mv62,splineops_projection,2,0.26716010300015114
mv62,splineops_interpolation,0,0.22645480600021983
mv62,splineops_interpolation,1,0.2247703130001355
mv62,splineops_interpolation,2,0.24314321099973313
mv62,scipy_gaussian,0,1.0938160150003569
mv62,scipy_gaussian,1,1.0781189420004011
mv62,scipy_gaussian,2,1.0830842430000303
mv62,skimage_resize,0,1.0762891520002995
mv62,skimage_resize,1,1.0784004950000963
mv62,skimage_resize,2,1.076696487999925
mv62,torch_area,0,0.20375945299974774
mv62,torch_area,1,0.2038897510001334
mv62,torch_area,2,0.20382754499996736
mv63,scipy_polyphase,0,0.7301382050000029
mv63,scipy_polyphase,1,0.7300469010001507
mv63,scipy_polyphase,2,0.7305759360001503
mv63,splineops_projection,0,0.28911785800028156
mv63,splineops_projection,1,0.28577052099990397
mv63,splineops_projection,2,0.28670399600014207
mv63,splineops_interpolation,0,0.24007503099983296
mv63,splineops_interpolation,1,0.21920929799989608
mv63,splineops_interpolation,2,0.22310419800032832
mv63,scipy_gaussian,0,1.0224060549999194
mv63,scipy_gaussian,1,1.016018472000269
mv63,scipy_gaussian,2,1.004273861999991
mv63,skimage_resize,0,1.0016542089997529
mv63,skimage_resize,1,1.0036900910004078
mv63,skimage_resize,2,1.0013358310002332
mv63,torch_area,0,0.18379634500024622
mv63,torch_area,1,0.18410936500004027
mv63,torch_area,2,0.18399312100018506
mv63,opencv_area,0,0.15200153600017074
mv63,opencv_area,1,0.1521461009997438
mv63,opencv_area,2,0.15240920899987032
mv64,splineops_projection,0,0.1084451460001219
mv64,splineops_projection,1,0.15738904699992418
mv64,splineops_projection,2,0.16604924900002516
mv64,splineops_interpolation,0,0.13092132400015544
mv64,splineops_interpolation,1,0.13448135199996614
mv64,splineops_interpolation,2,0.12797937899995304
mv64,scipy_gaussian,0,0.5730219469996882
mv64,scipy_gaussian,1,0.5742209420000108
mv64,scipy_gaussian,2,0.5638223030000518
mv64,skimage_resize,0,0.5622431430001598
mv64,skimage_resize,1,0.5641510880000169
mv64,skimage_resize,2,0.5642608370003472
mv64,torch_area,0,0.09204700000009325
mv64,torch_area,1,0.09252065200007564
mv64,torch_area,2,0.09202427099990018
mv64,opencv_area,0,0.07334807799998089
mv64,opencv_area,1,0.07367255700000896
mv64,opencv_area,2,0.07355478800036508
mv64,scipy_polyphase,0,0.4077648699999372
mv64,scipy_polyphase,1,0.4096944259999873
mv64,scipy_polyphase,2,0.40926053800012596
mv65,splineops_interpolation,0,0.09237687199993161
mv65,splineops_interpolation,1,0.09263478800039593
mv65,splineops_interpolation,2,0.09539723000034428
mv65,scipy_gaussian,0,0.5653538870001285
mv65,scipy_gaussian,1,0.5589979040000799
mv65,scipy_gaussian,2,0.5580751649999911
mv65,skimage_resize,0,0.555878143999962
mv65,skimage_resize,1,0.5596060339998985
mv65,skimage_resize,2,0.5565080670003226
mv65,torch_area,0,0.1001319130000411
mv65,torch_area,1,0.0991957569999613
mv65,torch_area,2,0.09918511499972738
mv65,opencv_area,0,0.08054652600003465
mv65,opencv_area,1,0.08033412900022086
mv65,opencv_area,2,0.08058328800007075
mv65,scipy_polyphase,0,0.4211037610002677
mv65,scipy_polyphase,1,0.4240117660001488
mv65,scipy_polyphase,2,0.4236682450000444
mv65,splineops_projection,0,0.17184322899993276
mv65,splineops_projection,1,0.17249475299968253
mv65,splineops_projection,2,0.17127638200008732
mv66,scipy_gaussian,0,0.1957085629996982
mv66,scipy_gaussian,1,0.1955106339996746
mv66,scipy_gaussian,2,0.19594968000001245
mv66,skimage_resize,0,0.19523991999994905
mv66,skimage_resize,1,0.19487470000012763
mv66,skimage_resize,2,0.19520338299980722
mv66,torch_area,0,0.022846400000162248
mv66,torch_area,1,0.02081654299990987
mv66,torch_area,2,0.02036797500022658
mv66,opencv_area,0,0.01416783700005908
mv66,opencv_area,1,0.014423273999909725
mv66,opencv_area,2,0.014100386999871262
mv66,scipy_polyphase,0,0.13578824299975167
mv66,scipy_polyphase,1,0.13589931399974375
mv66,scipy_polyphase,2,0.13588497599994298
mv66,splineops_projection,0,0.04356902200015611
mv66,splineops_projection,1,0.05723194100028195
mv66,splineops_projection,2,0.07524543999988964
mv66,splineops_interpolation,0,0.06444215700003042
mv66,splineops_interpolation,1,0.06607008499986478
mv66,splineops_interpolation,2,0.06975178299990148
mv67,skimage_resize,0,0.16948452899987387
mv67,skimage_resize,1,0.169593764000183
mv67,skimage_resize,2,0.16927666099991256
mv67,torch_area,0,0.01869219400032307
mv67,torch_area,1,0.01761737800006813
mv67,torch_area,2,0.017952770000192686
mv67,opencv_area,0,0.01210552699967593
mv67,opencv_area,1,0.011749764999876788
mv67,opencv_area,2,0.01104552699962369
mv67,scipy_polyphase,0,0.12411507600018012
