sample,method,roc_auc,average_precision,top_prevalence_dice,positive_voxels,total_voxels,source_depth,normalization_low,normalization_high
mv40,scipy_polyphase,0.9905836708986406,0.8485934586472477,0.7670704845814978,1816,40960,10,158.0,1317.0
mv41,splineops_interpolation,0.9745022438932489,0.8362484880900292,0.7620611462975995,12789,327680,80,196.0,1609.0
mv41,scipy_gaussian,0.9933661963892911,0.8590436558555711,0.7565095003518649,12789,327680,80,196.0,1609.0
mv41,skimage_resize,0.993345071926056,0.8574821614876109,0.7537977174340811,12705,327680,80,196.0,1609.0
mv41,torch_area,0.9952813805959438,0.89063297010779,0.794883903974813,12705,327680,80,196.0,1609.0
mv41,opencv_area,0.9952813616042877,0.8906312363574106,0.794883903974813,12705,327680,80,196.0,1609.0
mv41,scipy_polyphase,0.9942885576993021,0.8716575086473631,0.7752562798341028,12779,327680,80,196.0,1609.0
mv41,splineops_projection,0.996027587808827,0.9055341942142308,0.8149190710767066,12789,327680,80,196.0,1609.0
mv42,scipy_gaussian,0.9958542369784061,0.9746476236676154,0.916170903190914,18490,126976,31,175.0,2911.0
mv42,skimage_resize,0.9963268284364654,0.978349434411681,0.9197315436241611,18625,126976,31,175.0,2911.0
mv42,torch_area,0.9973368810872494,0.984070764988208,0.9332259507829977,18625,126976,31,175.0,2911.0
mv42,opencv_area,0.9973368862903246,0.9840705663853035,0.9332348993288591,18625,126976,31,175.0,2911.0
mv42,scipy_polyphase,0.9971083032963592,0.9817348642833226,0.9317455066710773,18138,126976,31,175.0,2911.0
mv42,splineops_projection,0.9973810314973163,0.9836042485792911,0.934559221200649,18490,126976,31,175.0,2911.0
mv42,splineops_interpolation,0.9735906688535287,0.9091366718462527,0.8259058950784207,18490,126976,31,175.0,2911.0
mv43,skimage_resize,0.9807546005549833,0.7445346277295175,0.6784140969162996,8853,192512,47,151.0,4095.0
mv43,torch_area,0.986358750165252,0.7816972974399843,0.7129786513046424,8853,192512,47,151.0,4095.0
mv43,opencv_area,0.9863587320218244,0.7816962898087205,0.7129786513046424,8853,192512,47,151.0,4095.0
mv43,scipy_polyphase,0.9805611932055578,0.7270655067281114,0.6585893060295791,8790,192512,47,151.0,4095.0
mv43,splineops_projection,0.985193001329885,0.7827612449655681,0.7142697508101464,8949,192512,47,151.0,4095.0
mv43,splineops_interpolation,0.9871873584589005,0.8965867543111675,0.8196446530338586,8949,192512,47,151.0,4095.0
mv43,scipy_gaussian,0.9811669477508658,0.7512706722764393,0.6908034417253325,8949,192512,47,151.0,4095.0
mv45,torch_area,0.9868090670609713,0.8418501099471305,0.743110908676839,21955,319488,78,151.0,4095.0
mv45,opencv_area,0.986809064305449,0.8418494725312576,0.743110908676839,21955,319488,78,151.0,4095.0
mv45,scipy_polyphase,0.9815335083490765,0.8107074038664911,0.7107490670792755,21974,319488,78,151.0,4095.0
mv45,splineops_projection,0.9872539666891299,0.8550225031325027,0.7534788540245566,21990,319488,78,151.0,4095.0
mv45,splineops_interpolation,0.9875148658716225,0.9298749644180379,0.8554342883128695,21990,319488,78,151.0,4095.0
mv45,scipy_gaussian,0.9811222079179924,0.8016181601139779,0.7054570259208731,21990,319488,78,151.0,4095.0
mv45,skimage_resize,0.9811729110550185,0.8011054564287086,0.705488499202915,21955,319488,78,151.0,4095.0
mv46,opencv_area,0.9913423483814411,0.8911019286058727,0.8109259976753197,10324,167936,41,0.0,4095.0
mv46,scipy_polyphase,0.9910453238417861,0.8910744023580494,0.8082347373402745,10565,167936,41,0.0,4095.0
mv46,splineops_projection,0.9924567365927282,0.9074268144810879,0.8255636224684754,10468,167936,41,0.0,4095.0
mv46,splineops_interpolation,0.9807285544627373,0.8772732428988965,0.7905043943446695,10468,167936,41,0.0,4095.0
mv46,scipy_gaussian,0.9883929404890085,0.8657654831131244,0.7841994650363011,10468,167936,41,0.0,4095.0
mv46,skimage_resize,0.9880321677710696,0.8596587769237684,0.7815769081751259,10324,167936,41,0.0,4095.0
mv46,torch_area,0.991342317346273,0.8911032031012935,0.8109259976753197,10324,167936,41,0.0,4095.0
mv47,scipy_polyphase,0.9839132673475728,0.9124254864857767,0.8110178384050367,9530,69632,17,117.0,4095.0
mv47,splineops_projection,0.9860788881159508,0.9230065722263749,0.8256156598610819,9502,69632,17,117.0,4095.0
mv47,splineops_interpolation,0.9881568474577446,0.9423251985560599,0.8588718164596927,9502,69632,17,117.0,4095.0
mv47,scipy_gaussian,0.976355852574106,0.8793890263992042,0.768680277836245,9502,69632,17,117.0,4095.0
mv47,skimage_resize,0.9768684838742104,0.8802656968129321,0.7718667371760973,9455,69632,17,117.0,4095.0
mv47,torch_area,0.9829813481570808,0.9068064543076062,0.8058170280274987,9455,69632,17,117.0,4095.0
mv47,opencv_area,0.9829814131864675,0.9068062953364731,0.8058170280274987,9455,69632,17,117.0,4095.0
mv49,splineops_projection,0.9924206159514464,0.8794302657731653,0.7879670894754885,5834,110592,27,174.0,2513.0
mv49,splineops_interpolation,0.9791875326507129,0.8606666490277962,0.7792252314021255,5834,110592,27,174.0,2513.0
mv49,scipy_gaussian,0.9868491662744223,0.820385837949706,0.728830990743915,5834,110592,27,174.0,2513.0
mv49,skimage_resize,0.9865846150803609,0.8190440530335789,0.7228445349626612,5892,110592,27,174.0,2513.0
mv49,torch_area,0.990880782450878,0.8623004572986432,0.7686693822131704,5892,110592,27,174.0,2513.0
mv49,opencv_area,0.9908807492197991,0.862298829843185,0.7686693822131704,5892,110592,27,174.0,2513.0
mv49,scipy_polyphase,0.9880705522503845,0.8255894157516358,0.7322057787174067,5676,110592,27,174.0,2513.0
mv50,splineops_interpolation,0.9897791989910469,0.9190514028382829,0.8433556050482554,5388,98304,24,170.0,3568.545000000857
mv50,scipy_gaussian,0.9838221196861064,0.7754198485756116,0.687268002969562,5388,98304,24,170.0,3568.545000000857
mv50,skimage_resize,0.9826692688523334,0.7644860633642622,0.6816151842203201,5374,98304,24,170.0,3568.545000000857
mv50,torch_area,0.9879242977184367,0.8149189892010168,0.7223669519910682,5374,98304,24,170.0,3568.545000000857
mv50,opencv_area,0.9879243467767356,0.8149188009715468,0.7223669519910682,5374,98304,24,170.0,3568.545000000857
mv50,scipy_polyphase,0.983841682368331,0.7784090944894341,0.6886864085041762,5268,98304,24,170.0,3568.545000000857
mv50,splineops_projection,0.989882835117688,0.8461202362890019,0.7475872308834447,5388,98304,24,170.0,3568.545000000857
mv51,scipy_gaussian,0.9875564694776422,0.9075026676233321,0.8211264201111916,12411,114688,28,192.0,3901.0
mv51,skimage_resize,0.9872623028681896,0.9049582055771545,0.8154252340187215,12499,114688,28,192.0,3901.0
mv51,torch_area,0.9911464269244016,0.9276736467875437,0.8469477558204657,12499,114688,28,192.0,3901.0
mv51,opencv_area,0.9911464034366289,0.9276730698716932,0.8468677494199536,12499,114688,28,192.0,3901.0
mv51,scipy_polyphase,0.9873693187048087,0.9035656229162712,0.8176190476190476,12600,114688,28,192.0,3901.0
mv51,splineops_projection,0.9915475839846697,0.9320569062087398,0.8532753202803964,12411,114688,28,192.0,3901.0
mv51,splineops_interpolation,0.9891895071894455,0.9462148205088432,0.870598662476835,12411,114688,28,192.0,3901.0
mv52,skimage_resize,0.9849082005591279,0.8078138110596709,0.7191867852604829,5509,94208,23,188.0,2061.0
mv52,torch_area,0.9896257335760019,0.8511998176239393,0.7574877473225631,5509,94208,23,188.0,2061.0
mv52,opencv_area,0.9896257192506089,0.8511987095930585,0.7574877473225631,5509,94208,23,188.0,2061.0
mv52,scipy_polyphase,0.9867882296533782,0.8277013607850223,0.7327180600796236,5526,94208,23,188.0,2061.0
mv52,splineops_projection,0.9908267015641676,0.8653064213771285,0.775684000724769,5519,94208,23,188.0,2061.0
mv52,splineops_interpolation,0.9842590245915339,0.8879152964840171,0.8092045660445732,5519,94208,23,188.0,2061.0
mv52,scipy_gaussian,0.9849837026576115,0.805554199631344,0.7133538684544302,5519,94208,23,188.0,2061.0
mv53,torch_area,0.9870803999214897,0.839419534003332,0.753296220334017,6826,163840,40,179.0,3098.0
mv53,opencv_area,0.9870804447069019,0.8394186371538326,0.753296220334017,6826,163840,40,179.0,3098.0
mv53,scipy_polyphase,0.9843939164332826,0.8132327432784914,0.726703444162815,6707,163840,40,179.0,3098.0
mv53,splineops_projection,0.986324892594571,0.8492347922892457,0.7627219817937622,6701,163840,40,179.0,3098.0
mv53,splineops_interpolation,0.9633677146193245,0.8337182277069892,0.7725712580211909,6701,163840,40,179.0,3098.0
mv53,scipy_gaussian,0.9859109758943897,0.8236902137827126,0.7337710789434413,6701,163840,40,179.0,3098.0
mv53,skimage_resize,0.9847033833785309,0.8145238329785133,0.7254614708467624,6826,163840,40,179.0,3098.0
mv54,opencv_area,0.9957276310889432,0.9410828324603532,0.8699037372593431,7064,122880,30,184.0,3772.0
mv54,scipy_polyphase,0.9951451150388192,0.9343629659134595,0.8601983002832861,7060,122880,30,184.0,3772.0
mv54,splineops_projection,0.996053239384945,0.9416572414518374,0.8720896809427997,6958,122880,30,184.0,3772.0
mv54,splineops_interpolation,0.9942668727813474,0.9325697663378938,0.8631790744466801,6958,122880,30,184.0,3772.0
mv54,scipy_gaussian,0.9953294231718656,0.9349542904009462,0.8628916355274504,6958,122880,30,184.0,3772.0
mv54,skimage_resize,0.9950574681920187,0.9334132723137941,0.8580124575311439,7064,122880,30,184.0,3772.0
mv54,torch_area,0.9957276133654734,0.9410830484201728,0.8699037372593431,7064,122880,30,184.0,3772.0
mv55,scipy_polyphase,0.9846671157362997,0.9629856139219722,0.8971353422151066,17489,73728,18,196.0,2570.0
mv55,splineops_projection,0.9869168593729912,0.9689870780091253,0.9094551727975959,17969,73728,18,196.0,2570.0
mv55,splineops_interpolation,0.9839004075950268,0.9667675743621619,0.9038900328343258,17969,73728,18,196.0,2570.0
mv55,scipy_gaussian,0.981728243910518,0.9583234153881915,0.8879737325393734,17969,73728,18,196.0,2570.0
mv55,skimage_resize,0.9813432223758946,0.958313584591522,0.8888826501965188,17810,73728,18,196.0,2570.0
mv55,torch_area,0.9849635452200913,0.9658030647323332,0.902751263335205,17810,73728,18,196.0,2570.0
mv55,opencv_area,0.9849635276480385,0.9658027131485466,0.902751263335205,17810,73728,18,196.0,2570.0
mv56,splineops_projection,0.9738554021690891,0.8929308304001551,0.8299264104660671,3669,45056,11,184.0,1929.0
mv56,splineops_interpolation,0.9341811412361668,0.7714678797772615,0.7187244480784954,3669,45056,11,184.0,1929.0
mv56,scipy_gaussian,0.9706163171952582,0.8817352286087693,0.8160261651676206,3669,45056,11,184.0,1929.0
mv56,skimage_resize,0.9696696561048792,0.8801662985375069,0.8125167875369326,3723,45056,11,184.0,1929.0
mv56,torch_area,0.9718498516133312,0.8893226582332544,0.828095621810368,3723,45056,11,184.0,1929.0
mv56,opencv_area,0.9718499848316341,0.8893218699301378,0.828095621810368,3723,45056,11,184.0,1929.0
mv56,scipy_polyphase,0.9732532242920717,0.8875168539157409,0.8235135862254507,3717,45056,11,184.0,1929.0
mv57,splineops_interpolation,0.9918884445797729,0.9858345324301699,0.9477998491325119,19885,53248,13,158.0,2408.0
mv57,scipy_gaussian,0.9877546348597623,0.9770792022088461,0.926829268292683,19885,53248,13,158.0,2408.0
mv57,skimage_resize,0.9883445271151735,0.9780652186357377,0.9276235818476499,19744,53248,13,158.0,2408.0
mv57,torch_area,0.9920217789012638,0.9846544757563828,0.9429193679092382,19744,53248,13,158.0,2408.0
mv57,opencv_area,0.9920217645400283,0.9846542493315873,0.9429193679092382,19744,53248,13,158.0,2408.0
mv57,scipy_polyphase,0.9920870638696091,0.9847370048398617,0.9438609014888844,19612,53248,13,158.0,2408.0
mv57,splineops_projection,0.9932226004046241,0.9874297455168654,0.9505657530802112,19885,53248,13,158.0,2408.0
mv59,scipy_gaussian,0.9720574837893896,0.9113611119771154,0.8422403213209863,17926,122880,30,204.0,3611.0
mv59,skimage_resize,0.9726668727155005,0.9102642312068585,0.8399977661119178,17906,122880,30,204.0,3611.0
mv59,torch_area,0.9765357784253539,0.9235688363601368,0.8590975092147883,17906,122880,30,204.0,3611.0
mv59,opencv_area,0.9765357433127038,0.9235683584882446,0.8590975092147883,17906,122880,30,204.0,3611.0
mv59,scipy_polyphase,0.9767682791489009,0.9238562080022429,0.8560248654048954,18017,122880,30,204.0,3611.0
mv59,splineops_projection,0.9780637142785628,0.9305469297396654,0.865223697422738,17926,122880,30,204.0,3611.0
mv59,splineops_interpolation,0.9707375404668499,0.9161063036338406,0.8407899140912641,17926,122880,30,204.0,3611.0
mv60,skimage_resize,0.9916508567602195,0.9042218786753365,0.8161410688493019,16616,229376,56,150.0,4095.0
mv60,torch_area,0.9938646166240465,0.9252184066148562,0.840515166104959,16616,229376,56,150.0,4095.0
mv60,opencv_area,0.9938646300602676,0.9252181185176476,0.8404850746268657,16616,229376,56,150.0,4095.0
mv60,scipy_polyphase,0.9915135077647982,0.9097214634571014,0.823348786802336,16609,229376,56,150.0,4095.0
mv60,splineops_projection,0.9936390475727335,0.9315409259874704,0.8507516105941303,16764,229376,56,150.0,4095.0
mv60,splineops_interpolation,0.9811897566244289,0.9028778719307226,0.8327368169887855,16764,229376,56,150.0,4095.0
mv60,scipy_gaussian,0.9917779533037943,0.9071415922146832,0.8198520639465522,16764,229376,56,150.0,4095.0
mv61,torch_area,0.9684034570609231,0.8946657176684831,0.8257332722273144,26184,143360,35,158.0,4095.0
mv61,opencv_area,0.9684035142617702,0.8946653837705085,0.8257332722273144,26184,143360,35,158.0,4095.0
mv61,scipy_polyphase,0.9660147978927002,0.8901120895113313,0.8203142792074698,26346,143360,35,158.0,4095.0
mv61,splineops_projection,0.9683513658860273,0.8979852162582682,0.8272864132480241,26570,143360,35,158.0,4095.0
mv61,splineops_interpolation,0.9644586283317096,0.8985952793908072,0.8246518630033873,26570,143360,35,158.0,4095.0
mv61,scipy_gaussian,0.960773684551271,0.8703491347688075,0.8025592773805044,26570,143360,35,158.0,4095.0
mv61,skimage_resize,0.9638428772011198,0.8781525911346855,0.8102658111824015,26184,143360,35,158.0,4095.0
mv62,opencv_area,0.9924848630372101,0.8623883764485413,0.7742362778375693,12079,237568,58,203.0,3333.0
mv62,scipy_polyphase,0.9888189417176663,0.8242691255051738,0.732639467110741,12010,237568,58,203.0,3333.0
mv62,splineops_projection,0.9919461008968444,0.862866906157722,0.7733912027376679,11981,237568,58,203.0,3333.0
mv62,splineops_interpolation,0.9928716403427021,0.9356180745051308,0.8663717552791921,11981,237568,58,203.0,3333.0
mv62,scipy_gaussian,0.989954250052354,0.8371107267309433,0.7451798681245305,11981,237568,58,203.0,3333.0
mv62,skimage_resize,0.9898565745770159,0.8355809271484944,0.7445980627535392,12079,237568,58,203.0,3333.0
mv62,torch_area,0.992484938486557,0.862390403084009,0.7742362778375693,12079,237568,58,203.0,3333.0
mv63,scipy_polyphase,0.9904134639539249,0.7765167610952114,0.6871002963656216,6411,221184,54,188.0,2839.0
mv63,splineops_projection,0.9930597729873312,0.8340008853998321,0.7431755774511387,6191,221184,54,188.0,2839.0
mv63,splineops_interpolation,0.9832907550506186,0.8338835866565123,0.7737037635277015,6191,221184,54,188.0,2839.0
mv63,scipy_gaussian,0.9904918234227117,0.7770765914197305,0.6864803747375222,6191,221184,54,188.0,2839.0
mv63,skimage_resize,0.9901542147495682,0.7706461446540652,0.6866403162055336,6325,221184,54,188.0,2839.0
mv63,torch_area,0.9926808148305442,0.8117998016514858,0.7217391304347827,6325,221184,54,188.0,2839.0
mv63,opencv_area,0.9926808475756148,0.8117994918922158,0.7217391304347827,6325,221184,54,188.0,2839.0
mv64,splineops_projection,0.985857793792671,0.9144605149357726,0.8638891064296342,12769,122880,30,176.0,4028.0
mv64,splineops_interpolation,0.9758544720390756,0.8963530687508495,0.812044795990289,12769,122880,30,176.0,4028.0
mv64,scipy_gaussian,0.9793440014278048,0.8878804130336404,0.8315451484062965,12769,122880,30,176.0,4028.0
mv64,skimage_resize,0.9786172092586641,0.887481940139404,0.8333727810650887,12675,122880,30,176.0,4028.0
mv64,torch_area,0.9841169081790999,0.9152368591272817,0.8639842209072979,12675,122880,30,176.0,4028.0
mv64,opencv_area,0.9841168791852587,0.9152363109238137,0.8639842209072979,12675,122880,30,176.0,4028.0
mv64,scipy_polyphase,0.9806168416872936,0.8812068452499385,0.83412248699837,12883,122880,30,176.0,4028.0
mv65,splineops_interpolation,0.9249884238322501,0.694005292872501,0.6551916635653144,5374,126976,31,200.0,3174.0
mv65,scipy_gaussian,0.9646187690021135,0.676794945512519,0.6017863788611835,5374,126976,31,200.0,3174.0
mv65,skimage_resize,0.9623058294422239,0.6679923782829769,0.5926806953339433,5465,126976,31,200.0,3174.0
mv65,torch_area,0.9670459994649712,0.6997199741862019,0.6162854528819762,5465,126976,31,200.0,3174.0
mv65,opencv_area,0.9670460529241879,0.699718915052197,0.6162854528819762,5465,126976,31,200.0,3174.0
mv65,scipy_polyphase,0.9657944709257185,0.6886328545557071,0.6046511627906976,5418,126976,31,200.0,3174.0
mv65,splineops_projection,0.969645621414359,0.7163923987864904,0.6270934127279494,5374,126976,31,200.0,3174.0
mv66,scipy_gaussian,0.9841377704108063,0.842429157789584,0.7542033626901521,2498,40960,10,0.0,3913.0
mv66,skimage_resize,0.9846540968849858,0.8500181776345046,0.7678428227746592,2494,40960,10,0.0,3913.0
mv66,torch_area,0.9879171249495122,0.8724540342248366,0.7846832397754611,2494,40960,10,0.0,3913.0
mv66,opencv_area,0.9879171562209449,0.8724531653596271,0.7846832397754611,2494,40960,10,0.0,3913.0
mv66,scipy_polyphase,0.9837685960901724,0.8488463720706206,0.7528397963180572,2553,40960,10,0.0,3913.0
mv66,splineops_projection,0.9872619534970705,0.8705587804615259,0.77662129703763,2498,40960,10,0.0,3913.0
mv66,splineops_interpolation,0.9768878125744317,0.8950196894490371,0.8214571657325861,2498,40960,10,0.0,3913.0
mv67,skimage_resize,0.9862441205350472,0.8528633614981506,0.8071942446043165,2780,36864,9,0.0,4028.0
mv67,torch_area,0.9891585557982437,0.8735922311200874,0.8284172661870504,2780,36864,9,0.0,4028.0
mv67,opencv_area,0.9891586138435807,0.873592113105244,0.8285971223021583,2780,36864,9,0.0,4028.0
mv67,scipy_polyphase,0.9854040854178723,0.8525237304399451,0.8049122807017544,2850,36864,9,0.0,4028.0
mv67,splineops_projection,0.9887213219564929,0.8839851195479721,0.8266429840142095,2815,36864,9,0.0,4028.0
mv67,splineops_interpolation,0.9810292730876258,0.9087650289566317,0.8326820603907638,2815,36864,9,0.0,4028.0
mv67,scipy_gaussian,0.9862092490568524,0.8565613282429753,0.805683836589698,2815,36864,9,0.0,4028.0
mv69,torch_area,0.9911097476229159,0.8769571579134781,0.7795882091541994,6751,151552,37,149.0,4095.0
mv69,opencv_area,0.9911097655247851,0.8769567517668589,0.7795882091541994,6751,151552,37,149.0,4095.0
mv69,scipy_polyphase,0.9889504242646522,0.8609505862220891,0.7616446669701108,6591,151552,37,149.0,4095.0
mv69,splineops_projection,0.9902135914690657,0.8807583023349482,0.7813571961222968,6705,151552,37,149.0,4095.0
mv69,splineops_interpolation,0.9865168593874417,0.9017449904269759,0.8280387770320656,6705,151552,37,149.0,4095.0
mv69,scipy_gaussian,0.9891336111002611,0.8626208548346036,0.767337807606264,6705,151552,37,149.0,4095.0
mv69,skimage_resize,0.9892044368512285,0.8619738188509686,0.7707006369426752,6751,151552,37,149.0,4095.0
mv70,opencv_area,0.9940153762460944,0.9131600098725656,0.8116515837104072,3536,61440,15,151.0,3325.0
mv70,scipy_polyphase,0.9932937640019662,0.908648778505708,0.8072768618533257,3518,61440,15,151.0,3325.0
mv70,splineops_projection,0.995034190265796,0.9249160739581651,0.8325842696629213,3560,61440,15,151.0,3325.0
mv70,splineops_interpolation,0.9938993840413719,0.9451874642937218,0.878370786516854,3560,61440,15,151.0,3325.0
mv70,scipy_gaussian,0.9924687143295311,0.9015624773275359,0.8070224719101123,3560,61440,15,151.0,3325.0
mv70,skimage_resize,0.9921381272435325,0.896826562863884,0.8003393665158371,3536,61440,15,151.0,3325.0
mv70,torch_area,0.9940154519487083,0.9131604578888062,0.8116515837104072,3536,61440,15,151.0,3325.0
