case_id,base_id,geometry,source_shape,output_shape,seed,nuisance_ratio,method,target_grid,nrmse
isotropic_2x:seed2007:ratio0.65,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.65,splineops_projection,endpoint,0.26291686496041883
isotropic_2x:seed2007:ratio1.00,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,1.0,splineops_projection,endpoint,0.4043952699423459
isotropic_2x:seed2007:ratio0.25,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.25,splineops_interpolation,endpoint,0.25016459748608716
isotropic_2x:seed2007:ratio0.65,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.65,splineops_interpolation,endpoint,0.6504279304685169
isotropic_2x:seed2007:ratio1.00,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,1.0,splineops_interpolation,endpoint,1.0006583919268803
isotropic_2x:seed2007:ratio0.25,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.25,scipy_gaussian,endpoint,0.17748668073252988
isotropic_2x:seed2007:ratio0.65,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.65,scipy_gaussian,endpoint,0.43982306557749856
isotropic_2x:seed2007:ratio1.00,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,1.0,scipy_gaussian,endpoint,0.6732158842535408
isotropic_2x:seed2007:ratio0.25,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.25,scipy_cubic,endpoint,0.25016451495547903
isotropic_2x:seed2007:ratio0.65,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.65,scipy_cubic,endpoint,0.6504277143666529
isotropic_2x:seed2007:ratio1.00,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,1.0,scipy_cubic,endpoint,1.0006580591948184
isotropic_2x:seed2007:ratio0.25,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.25,skimage_resize,half_pixel,0.1650490955817989
isotropic_2x:seed2007:ratio0.65,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.65,skimage_resize,half_pixel,0.4077279743470065
isotropic_2x:seed2007:ratio1.00,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,1.0,skimage_resize,half_pixel,0.6238694558109953
isotropic_2x:seed2007:ratio0.25,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.25,torch_trilinear,endpoint,0.25016451495547903
isotropic_2x:seed2007:ratio0.65,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.65,torch_trilinear,endpoint,0.6504277143666529
isotropic_2x:seed2007:ratio1.00,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,1.0,torch_trilinear,endpoint,1.0006580591948184
isotropic_2x:seed2007:ratio0.25,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.25,torch_area,half_pixel,0.24722822718938917
isotropic_2x:seed2007:ratio0.65,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.65,torch_area,half_pixel,0.2611466996957507
isotropic_2x:seed2007:ratio1.00,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,1.0,torch_area,half_pixel,0.28178704887932743
isotropic_2x:seed2007:ratio0.25,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.25,scipy_polyphase,endpoint,0.001956921208838702
isotropic_2x:seed2007:ratio0.65,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.65,scipy_polyphase,endpoint,0.0021877322134184747
isotropic_2x:seed2007:ratio1.00,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,1.0,scipy_polyphase,endpoint,0.0025139309741816244
anisotropic_noninteger:seed2100:ratio0.25,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.25,splineops_projection,endpoint,0.02932431245860784
anisotropic_noninteger:seed2100:ratio0.65,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.65,splineops_projection,endpoint,0.06600637433666799
anisotropic_noninteger:seed2100:ratio1.00,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,1.0,splineops_projection,endpoint,0.0998308685576686
anisotropic_noninteger:seed2100:ratio0.25,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.25,splineops_interpolation,endpoint,0.24922518992882312
anisotropic_noninteger:seed2100:ratio0.65,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.65,splineops_interpolation,endpoint,0.6479853150357329
anisotropic_noninteger:seed2100:ratio1.00,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,1.0,splineops_interpolation,endpoint,0.9969005170272603
anisotropic_noninteger:seed2100:ratio0.25,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.25,scipy_gaussian,endpoint,0.18666438194931906
anisotropic_noninteger:seed2100:ratio0.65,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.65,scipy_gaussian,endpoint,0.3960080870362245
anisotropic_noninteger:seed2100:ratio1.00,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,1.0,scipy_gaussian,endpoint,0.5937216798829583
anisotropic_noninteger:seed2100:ratio0.25,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.25,scipy_cubic,endpoint,0.24921716683194384
anisotropic_noninteger:seed2100:ratio0.65,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.65,scipy_cubic,endpoint,0.6479639762651294
anisotropic_noninteger:seed2100:ratio1.00,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,1.0,scipy_cubic,endpoint,0.9968675677769525
anisotropic_noninteger:seed2100:ratio0.25,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.25,skimage_resize,half_pixel,0.16973366934004355
anisotropic_noninteger:seed2100:ratio0.65,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.65,skimage_resize,half_pixel,0.34405287521131434
anisotropic_noninteger:seed2100:ratio1.00,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,1.0,skimage_resize,half_pixel,0.5119113376232428
anisotropic_noninteger:seed2100:ratio0.25,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.25,torch_trilinear,endpoint,0.24412972068414246
anisotropic_noninteger:seed2100:ratio0.65,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.65,torch_trilinear,endpoint,0.6313013460028348
anisotropic_noninteger:seed2100:ratio1.00,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,1.0,torch_trilinear,endpoint,0.9707056190933677
anisotropic_noninteger:seed2100:ratio0.25,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.25,torch_area,half_pixel,0.28191057619482596
anisotropic_noninteger:seed2100:ratio0.65,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.65,torch_area,half_pixel,0.298624635743424
anisotropic_noninteger:seed2100:ratio1.00,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,1.0,torch_area,half_pixel,0.323612741556873
anisotropic_noninteger:seed2100:ratio0.25,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.25,scipy_polyphase,endpoint,0.001555381667889727
anisotropic_noninteger:seed2100:ratio0.65,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,0.65,scipy_polyphase,endpoint,0.001580841029970436
anisotropic_noninteger:seed2100:ratio1.00,anisotropic_noninteger:seed2100,anisotropic_noninteger,73x81x65,29x41x33,2100,1.0,scipy_polyphase,endpoint,0.0016208187397090297
anisotropic_noninteger:seed2101:ratio0.25,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.25,splineops_projection,endpoint,0.026335930193901416
anisotropic_noninteger:seed2101:ratio0.65,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.65,splineops_projection,endpoint,0.0615618677153552
anisotropic_noninteger:seed2101:ratio1.00,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,1.0,splineops_projection,endpoint,0.09357778051363742
anisotropic_noninteger:seed2101:ratio0.25,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.25,splineops_interpolation,endpoint,0.24005008598690317
anisotropic_noninteger:seed2101:ratio0.65,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.65,splineops_interpolation,endpoint,0.6241301939811835
anisotropic_noninteger:seed2101:ratio1.00,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,1.0,splineops_interpolation,endpoint,0.960200331429894
anisotropic_noninteger:seed2101:ratio0.25,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.25,scipy_gaussian,endpoint,0.13740270961814094
anisotropic_noninteger:seed2101:ratio0.65,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.65,scipy_gaussian,endpoint,0.3057396398419654
anisotropic_noninteger:seed2101:ratio1.00,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,1.0,scipy_gaussian,endpoint,0.4616804319107351
anisotropic_noninteger:seed2101:ratio0.25,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.25,scipy_cubic,endpoint,0.2399140519464016
anisotropic_noninteger:seed2101:ratio0.65,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.65,scipy_cubic,endpoint,0.6237765676657605
anisotropic_noninteger:seed2101:ratio1.00,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,1.0,scipy_cubic,endpoint,0.9596563167519107
anisotropic_noninteger:seed2101:ratio0.25,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.25,skimage_resize,half_pixel,0.122946939520412
anisotropic_noninteger:seed2101:ratio0.65,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.65,skimage_resize,half_pixel,0.26428509888579493
anisotropic_noninteger:seed2101:ratio1.00,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,1.0,skimage_resize,half_pixel,0.3970482761542754
anisotropic_noninteger:seed2101:ratio0.25,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.25,torch_trilinear,endpoint,0.2116085813160942
anisotropic_noninteger:seed2101:ratio0.65,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.65,torch_trilinear,endpoint,0.549768844761489
anisotropic_noninteger:seed2101:ratio1.00,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,1.0,torch_trilinear,endpoint,0.845733686422359
anisotropic_noninteger:seed2101:ratio0.25,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.25,torch_area,half_pixel,0.25993180313702413
anisotropic_noninteger:seed2101:ratio0.65,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.65,torch_area,half_pixel,0.2756757990312341
anisotropic_noninteger:seed2101:ratio1.00,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,1.0,torch_area,half_pixel,0.29923104765560593
anisotropic_noninteger:seed2101:ratio0.25,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.25,scipy_polyphase,endpoint,0.0022740878647782227
anisotropic_noninteger:seed2101:ratio0.65,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,0.65,scipy_polyphase,endpoint,0.0022781357322057562
anisotropic_noninteger:seed2101:ratio1.00,anisotropic_noninteger:seed2101,anisotropic_noninteger,73x81x65,29x41x33,2101,1.0,scipy_polyphase,endpoint,0.0022845871179165995
anisotropic_noninteger:seed2102:ratio0.25,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.25,splineops_projection,endpoint,0.07247016437046898
anisotropic_noninteger:seed2102:ratio0.65,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.65,splineops_projection,endpoint,0.1844237828808118
anisotropic_noninteger:seed2102:ratio1.00,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,1.0,splineops_projection,endpoint,0.2830977418049243
anisotropic_noninteger:seed2102:ratio0.25,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.25,splineops_interpolation,endpoint,0.24349280477542637
anisotropic_noninteger:seed2102:ratio0.65,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.65,splineops_interpolation,endpoint,0.6330813592498098
anisotropic_noninteger:seed2102:ratio1.00,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,1.0,splineops_interpolation,endpoint,0.9739714146456938
anisotropic_noninteger:seed2102:ratio0.25,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.25,scipy_gaussian,endpoint,0.1751751177170075
anisotropic_noninteger:seed2102:ratio0.65,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.65,scipy_gaussian,endpoint,0.3455182555079313
anisotropic_noninteger:seed2102:ratio1.00,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,1.0,scipy_gaussian,endpoint,0.5115701845936895
anisotropic_noninteger:seed2102:ratio0.25,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.25,scipy_cubic,endpoint,0.24340368685025227
anisotropic_noninteger:seed2102:ratio0.65,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.65,scipy_cubic,endpoint,0.6328493523339211
anisotropic_noninteger:seed2102:ratio1.00,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,1.0,scipy_cubic,endpoint,0.9736144155025208
anisotropic_noninteger:seed2102:ratio0.25,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.25,skimage_resize,half_pixel,0.16385051846843973
anisotropic_noninteger:seed2102:ratio0.65,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.65,skimage_resize,half_pixel,0.3110829505791763
anisotropic_noninteger:seed2102:ratio1.00,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,1.0,skimage_resize,half_pixel,0.4571254093396762
anisotropic_noninteger:seed2102:ratio0.25,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.25,torch_trilinear,endpoint,0.22190344321510036
anisotropic_noninteger:seed2102:ratio0.65,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.65,torch_trilinear,endpoint,0.574136521766951
anisotropic_noninteger:seed2102:ratio1.00,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,1.0,torch_trilinear,endpoint,0.8828584921758507
anisotropic_noninteger:seed2102:ratio0.25,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.25,torch_area,half_pixel,0.3083937121086989
anisotropic_noninteger:seed2102:ratio0.65,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.65,torch_area,half_pixel,0.3232564242257628
anisotropic_noninteger:seed2102:ratio1.00,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,1.0,torch_area,half_pixel,0.3459449734680746
anisotropic_noninteger:seed2102:ratio0.25,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.25,scipy_polyphase,endpoint,0.0029478712935588113
anisotropic_noninteger:seed2102:ratio0.65,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,0.65,scipy_polyphase,endpoint,0.0033989716722040166
anisotropic_noninteger:seed2102:ratio1.00,anisotropic_noninteger:seed2102,anisotropic_noninteger,73x81x65,29x41x33,2102,1.0,scipy_polyphase,endpoint,0.004016882000789181
anisotropic_noninteger:seed2103:ratio0.25,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.25,splineops_projection,endpoint,0.07913361877549499
anisotropic_noninteger:seed2103:ratio0.65,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.65,splineops_projection,endpoint,0.20231477229017195
anisotropic_noninteger:seed2103:ratio1.00,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,1.0,splineops_projection,endpoint,0.3107175497313922
anisotropic_noninteger:seed2103:ratio0.25,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.25,splineops_interpolation,endpoint,0.24912262946045594
anisotropic_noninteger:seed2103:ratio0.65,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.65,splineops_interpolation,endpoint,0.6477188083966358
anisotropic_noninteger:seed2103:ratio1.00,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,1.0,splineops_interpolation,endpoint,0.996490512546275
anisotropic_noninteger:seed2103:ratio0.25,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.25,scipy_gaussian,endpoint,0.17807425882249184
anisotropic_noninteger:seed2103:ratio0.65,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.65,scipy_gaussian,endpoint,0.39419608126413697
anisotropic_noninteger:seed2103:ratio1.00,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,1.0,scipy_gaussian,endpoint,0.5948115820232144
anisotropic_noninteger:seed2103:ratio0.25,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.25,scipy_cubic,endpoint,0.24911760560376267
anisotropic_noninteger:seed2103:ratio0.65,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.65,scipy_cubic,endpoint,0.6477056728242215
anisotropic_noninteger:seed2103:ratio1.00,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,1.0,scipy_cubic,endpoint,0.9964702917766451
anisotropic_noninteger:seed2103:ratio0.25,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.25,skimage_resize,half_pixel,0.16525904482358433
anisotropic_noninteger:seed2103:ratio0.65,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.65,skimage_resize,half_pixel,0.35767982077693034
anisotropic_noninteger:seed2103:ratio1.00,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,1.0,skimage_resize,half_pixel,0.5379233894013221
anisotropic_noninteger:seed2103:ratio0.25,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.25,torch_trilinear,endpoint,0.24193340024273416
anisotropic_noninteger:seed2103:ratio0.65,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.65,torch_trilinear,endpoint,0.6283440890800495
anisotropic_noninteger:seed2103:ratio1.00,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,1.0,torch_trilinear,endpoint,0.9665783617435472
anisotropic_noninteger:seed2103:ratio0.25,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.25,torch_area,half_pixel,0.29511363144898634
anisotropic_noninteger:seed2103:ratio0.65,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.65,torch_area,half_pixel,0.30496015745936095
anisotropic_noninteger:seed2103:ratio1.00,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,1.0,torch_area,half_pixel,0.3200680307463248
anisotropic_noninteger:seed2103:ratio0.25,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.25,scipy_polyphase,endpoint,0.0024515888500775992
anisotropic_noninteger:seed2103:ratio0.65,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,0.65,scipy_polyphase,endpoint,0.0025182191205266233
anisotropic_noninteger:seed2103:ratio1.00,anisotropic_noninteger:seed2103,anisotropic_noninteger,73x81x65,29x41x33,2103,1.0,scipy_polyphase,endpoint,0.002621571251453792
anisotropic_noninteger:seed2104:ratio0.25,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.25,splineops_projection,endpoint,0.028125865234425684
anisotropic_noninteger:seed2104:ratio0.65,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.65,splineops_projection,endpoint,0.057195397197878105
anisotropic_noninteger:seed2104:ratio1.00,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,1.0,splineops_projection,endpoint,0.08515018059704631
anisotropic_noninteger:seed2104:ratio0.25,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.25,splineops_interpolation,endpoint,0.22038222826813542
anisotropic_noninteger:seed2104:ratio0.65,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.65,splineops_interpolation,endpoint,0.5729935858897612
anisotropic_noninteger:seed2104:ratio1.00,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,1.0,splineops_interpolation,endpoint,0.881528587560205
anisotropic_noninteger:seed2104:ratio0.25,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.25,scipy_gaussian,endpoint,0.1619778461010731
anisotropic_noninteger:seed2104:ratio0.65,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.65,scipy_gaussian,endpoint,0.2870290979148095
anisotropic_noninteger:seed2104:ratio1.00,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,1.0,scipy_gaussian,endpoint,0.41527254855802587
anisotropic_noninteger:seed2104:ratio0.25,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.25,scipy_cubic,endpoint,0.22033115925371308
anisotropic_noninteger:seed2104:ratio0.65,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.65,scipy_cubic,endpoint,0.5728606811013706
anisotropic_noninteger:seed2104:ratio1.00,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,1.0,scipy_cubic,endpoint,0.8813241077157575
anisotropic_noninteger:seed2104:ratio0.25,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.25,skimage_resize,half_pixel,0.14880223786771377
anisotropic_noninteger:seed2104:ratio0.65,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.65,skimage_resize,half_pixel,0.24226056676358704
anisotropic_noninteger:seed2104:ratio1.00,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,1.0,skimage_resize,half_pixel,0.34267679356936964
anisotropic_noninteger:seed2104:ratio0.25,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.25,torch_trilinear,endpoint,0.19854025559205501
anisotropic_noninteger:seed2104:ratio0.65,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.65,torch_trilinear,endpoint,0.51357644275541
anisotropic_noninteger:seed2104:ratio1.00,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,1.0,torch_trilinear,endpoint,0.7897105764404464
anisotropic_noninteger:seed2104:ratio0.25,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.25,torch_area,half_pixel,0.34604849409349464
anisotropic_noninteger:seed2104:ratio0.65,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.65,torch_area,half_pixel,0.3665454170126969
anisotropic_noninteger:seed2104:ratio1.00,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,1.0,torch_area,half_pixel,0.3972065854067894
anisotropic_noninteger:seed2104:ratio0.25,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.25,scipy_polyphase,endpoint,0.0014925411221224049
anisotropic_noninteger:seed2104:ratio0.65,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,0.65,scipy_polyphase,endpoint,0.0014980156602655153
anisotropic_noninteger:seed2104:ratio1.00,anisotropic_noninteger:seed2104,anisotropic_noninteger,73x81x65,29x41x33,2104,1.0,scipy_polyphase,endpoint,0.0015067111855587977
anisotropic_noninteger:seed2105:ratio0.25,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.25,splineops_projection,endpoint,0.05786694443620676
anisotropic_noninteger:seed2105:ratio0.65,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.65,splineops_projection,endpoint,0.14693717188317143
anisotropic_noninteger:seed2105:ratio1.00,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,1.0,splineops_projection,endpoint,0.2255085698663646
anisotropic_noninteger:seed2105:ratio0.25,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.25,splineops_interpolation,endpoint,0.24805069025964915
anisotropic_noninteger:seed2105:ratio0.65,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.65,splineops_interpolation,endpoint,0.6449317481911873
anisotropic_noninteger:seed2105:ratio1.00,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,1.0,splineops_interpolation,endpoint,0.9922027196652591
anisotropic_noninteger:seed2105:ratio0.25,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.25,scipy_gaussian,endpoint,0.16034635920275503
anisotropic_noninteger:seed2105:ratio0.65,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.65,scipy_gaussian,endpoint,0.3649043804287755
anisotropic_noninteger:seed2105:ratio1.00,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,1.0,scipy_gaussian,endpoint,0.5527277594116073
anisotropic_noninteger:seed2105:ratio0.25,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.25,scipy_cubic,endpoint,0.2480840371017395
anisotropic_noninteger:seed2105:ratio0.65,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.65,scipy_cubic,endpoint,0.6450181046094766
anisotropic_noninteger:seed2105:ratio1.00,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,1.0,scipy_cubic,endpoint,0.9923354615556702
