split,embryo,timepoint,method,threshold,dice,runtime_ms,source_shape,output_shape
cross_validation,Emb03,051,skimage_resize,0.135,0.8386174016686532,99.52336000060313,51x120x122,51x60x61
cross_validation,Emb03,101,splineops_projection,0.14,0.8996655518394648,3.890697000315413,51x120x122,51x60x61
cross_validation,Emb03,101,splineops_interpolation,0.16,0.8820224719101124,2.782676001515938,51x120x122,51x60x61
cross_validation,Emb03,101,scipy_gaussian,0.14,0.900622060385374,142.85010700041312,51x120x122,51x60x61
cross_validation,Emb03,101,skimage_resize,0.135,0.9023186237845924,108.18107099839835,51x120x122,51x60x61
cross_validation,Emb03,151,splineops_projection,0.14,0.899143810767668,3.459523999481462,51x120x122,51x60x61
cross_validation,Emb03,151,splineops_interpolation,0.16,0.8773500447627574,1.8830369990610052,51x120x122,51x60x61
cross_validation,Emb03,151,scipy_gaussian,0.14,0.9049956684955242,175.36062100043637,51x120x122,51x60x61
cross_validation,Emb03,151,skimage_resize,0.135,0.8939436226625732,122.8578580012254,51x120x122,51x60x61
cross_validation,Emb03,201,splineops_projection,0.14,0.901864431276196,2.82668699946953,51x120x122,51x60x61
cross_validation,Emb03,201,splineops_interpolation,0.16,0.8831747919143876,1.8884450000768993,51x120x122,51x60x61
cross_validation,Emb03,201,scipy_gaussian,0.14,0.8991063707120207,104.18849899724592,51x120x122,51x60x61
cross_validation,Emb03,201,skimage_resize,0.135,0.8938139991583672,102.46675699818297,51x120x122,51x60x61
cross_validation,Emb03,301,splineops_projection,0.14,0.8870404600533991,3.7121519999345765,51x120x122,51x60x61
cross_validation,Emb03,301,splineops_interpolation,0.16,0.8532649353425243,1.9430859974818304,51x120x122,51x60x61
cross_validation,Emb03,301,scipy_gaussian,0.14,0.8879116383718552,99.59391899974435,51x120x122,51x60x61
cross_validation,Emb03,301,skimage_resize,0.135,0.8826469412235106,100.27845399963553,51x120x122,51x60x61
cross_validation,Emb03,351,splineops_projection,0.14,0.8933787362845251,2.7129920017614495,51x120x122,51x60x61
cross_validation,Emb03,351,splineops_interpolation,0.16,0.8639974828915283,1.9110689972876571,51x120x122,51x60x61
cross_validation,Emb03,351,scipy_gaussian,0.14,0.893000075511591,99.32402699996601,51x120x122,51x60x61
cross_validation,Emb03,351,skimage_resize,0.135,0.8872964169381108,99.86808800022118,51x120x122,51x60x61
cross_validation,Emb03,401,splineops_projection,0.14,0.8430041602802715,2.730281001277035,51x120x122,51x60x61
cross_validation,Emb03,401,splineops_interpolation,0.16,0.7980747192298877,1.865234000433702,51x120x122,51x60x61
cross_validation,Emb03,401,scipy_gaussian,0.14,0.8449781659388647,91.12793199892621,51x120x122,51x60x61
cross_validation,Emb03,401,skimage_resize,0.135,0.8414140002794467,99.87630500108935,51x120x122,51x60x61
cross_validation,Emb03,451,splineops_projection,0.14,0.7254002434229004,2.749928000412183,51x120x122,51x60x61
cross_validation,Emb03,451,splineops_interpolation,0.16,0.6541055136850457,1.9454739995126147,51x120x122,51x60x61
cross_validation,Emb03,451,scipy_gaussian,0.14,0.7206835038963477,91.37525600090157,51x120x122,51x60x61
cross_validation,Emb03,451,skimage_resize,0.135,0.7276633840644584,102.96579300120356,51x120x122,51x60x61
cross_validation,Emb03,501,splineops_projection,0.14,0.6703387496557422,3.424821999942651,51x120x122,51x60x61
cross_validation,Emb03,501,splineops_interpolation,0.16,0.5849149375553152,3.0966869999247137,51x120x122,51x60x61
cross_validation,Emb03,501,scipy_gaussian,0.14,0.6707765918292234,99.52157400039141,51x120x122,51x60x61
cross_validation,Emb03,501,skimage_resize,0.135,0.6775880097594981,100.21490900180652,51x120x122,51x60x61
cross_validation,Emb04,001,splineops_projection,0.135,0.8728458313926409,6.2184909984353,51x139x140,51x70x70
cross_validation,Emb04,001,splineops_interpolation,0.155,0.8143621084797555,4.040022999106441,51x139x140,51x70x70
cross_validation,Emb04,001,scipy_gaussian,0.135,0.8660206122135056,141.09860800090246,51x139x140,51x70x70
cross_validation,Emb04,001,skimage_resize,0.135,0.8672593039023655,136.004846997821,51x139x140,51x70x70
cross_validation,Emb04,051,splineops_projection,0.135,0.8932178932178932,4.430668002896709,51x139x140,51x70x70
cross_validation,Emb04,051,splineops_interpolation,0.155,0.8872236792806294,2.7251490027992986,51x139x140,51x70x70
cross_validation,Emb04,051,scipy_gaussian,0.135,0.8904795991410165,162.11372999896412,51x139x140,51x70x70
cross_validation,Emb04,051,skimage_resize,0.135,0.890282131661442,156.93302499857964,51x139x140,51x70x70
cross_validation,Emb04,101,splineops_projection,0.135,0.9091543156059285,6.5729150010156445,51x139x140,51x70x70
cross_validation,Emb04,101,splineops_interpolation,0.155,0.8995335486185863,4.340250998211559,51x139x140,51x70x70
cross_validation,Emb04,101,scipy_gaussian,0.135,0.9026334026334026,196.83638000060455,51x139x140,51x70x70
cross_validation,Emb04,101,skimage_resize,0.135,0.8998296422487223,134.82717399892863,51x139x140,51x70x70
cross_validation,Emb04,151,splineops_projection,0.135,0.9034804449228561,5.105029998958344,51x139x140,51x70x70
cross_validation,Emb04,151,splineops_interpolation,0.155,0.8946978123841305,2.532541002437938,51x139x140,51x70x70
cross_validation,Emb04,151,scipy_gaussian,0.135,0.9043198857550875,124.375601997599,51x139x140,51x70x70
cross_validation,Emb04,151,skimage_resize,0.135,0.9008597999649062,136.97699200201896,51x139x140,51x70x70
cross_validation,Emb04,201,splineops_projection,0.135,0.8953653682115439,3.7330470004235394,51x139x140,51x70x70
cross_validation,Emb04,201,splineops_interpolation,0.155,0.867690490253987,4.459403000510065,51x139x140,51x70x70
cross_validation,Emb04,201,scipy_gaussian,0.135,0.8937376027203173,183.2368539980962,51x139x140,51x70x70
cross_validation,Emb04,201,skimage_resize,0.135,0.8855133614627285,135.1343860005727,51x139x140,51x70x70
cross_validation,Emb04,301,splineops_projection,0.135,0.8945654896068119,4.503256001044065,51x139x140,51x70x70
cross_validation,Emb04,301,splineops_interpolation,0.155,0.8611785095320624,2.8143890012870543,51x139x140,51x70x70
cross_validation,Emb04,301,scipy_gaussian,0.135,0.8945617828039248,198.74694399914006,51x139x140,51x70x70
cross_validation,Emb04,301,skimage_resize,0.135,0.8823771503827476,138.95213899741066,51x139x140,51x70x70
cross_validation,Emb04,351,splineops_projection,0.135,0.8820924602940308,5.095622000226285,51x139x140,51x70x70
cross_validation,Emb04,351,splineops_interpolation,0.155,0.8401464307504576,3.987702999438625,51x139x140,51x70x70
cross_validation,Emb04,351,scipy_gaussian,0.135,0.8807242372582447,132.3081459995592,51x139x140,51x70x70
cross_validation,Emb04,351,skimage_resize,0.135,0.8745278084500494,134.74401399798808,51x139x140,51x70x70
cross_validation,Emb04,401,splineops_projection,0.135,0.8455814363083968,6.102314000600018,51x139x140,51x70x70
cross_validation,Emb04,401,splineops_interpolation,0.155,0.7882501351594882,4.122394002479268,51x139x140,51x70x70
cross_validation,Emb04,401,scipy_gaussian,0.135,0.843209229155742,149.8087840009248,51x139x140,51x70x70
cross_validation,Emb04,401,skimage_resize,0.135,0.8422685743837269,135.20495699776802,51x139x140,51x70x70
cross_validation,Emb04,451,splineops_projection,0.135,0.804923125319492,4.668681001930963,51x139x140,51x70x70
cross_validation,Emb04,451,splineops_interpolation,0.155,0.7267279264882142,4.090399001142941,51x139x140,51x70x70
cross_validation,Emb04,451,scipy_gaussian,0.135,0.7992201208812634,151.91267499903915,51x139x140,51x70x70
cross_validation,Emb04,451,skimage_resize,0.135,0.8014275185228287,135.03824600047665,51x139x140,51x70x70
cross_validation,Emb04,501,splineops_projection,0.135,0.7588326552117788,6.044871002814034,51x139x140,51x70x70
cross_validation,Emb04,501,splineops_interpolation,0.155,0.6478280907938703,2.4372809966735076,51x139x140,51x70x70
cross_validation,Emb04,501,scipy_gaussian,0.135,0.7439563594602354,132.3319180010003,51x139x140,51x70x70
cross_validation,Emb04,501,skimage_resize,0.135,0.755408041459225,138.9477890006674,51x139x140,51x70x70
cross_validation,Emb05,001,splineops_projection,0.135,0.8480684073904413,3.7826120023964904,51x133x120,51x67x60
cross_validation,Emb05,001,splineops_interpolation,0.155,0.6938557910169265,3.4575620011310093,51x133x120,51x67x60
cross_validation,Emb05,001,scipy_gaussian,0.14,0.8251308900523561,138.68813799854252,51x133x120,51x67x60
cross_validation,Emb05,001,skimage_resize,0.135,0.8405540819333923,140.55713799825753,51x133x120,51x67x60
cross_validation,Emb05,051,splineops_projection,0.135,0.8735380116959064,5.241034999926342,51x133x120,51x67x60
cross_validation,Emb05,051,splineops_interpolation,0.155,0.8436555891238671,3.5476100019877777,51x133x120,51x67x60
cross_validation,Emb05,051,scipy_gaussian,0.14,0.8671328671328671,171.2312320014462,51x133x120,51x67x60
cross_validation,Emb05,051,skimage_resize,0.135,0.8729523116126684,189.59696300225914,51x133x120,51x67x60
cross_validation,Emb05,101,splineops_projection,0.135,0.9090909090909091,5.265863997919951,51x133x120,51x67x60
cross_validation,Emb05,101,splineops_interpolation,0.155,0.8895910780669145,3.8368019995687064,51x133x120,51x67x60
cross_validation,Emb05,101,scipy_gaussian,0.14,0.9062784349408554,206.44290600102977,51x133x120,51x67x60
cross_validation,Emb05,101,skimage_resize,0.135,0.9063282087951376,117.21890999979223,51x133x120,51x67x60
cross_validation,Emb05,151,splineops_projection,0.135,0.8966516419832582,5.376719000196317,51x133x120,51x67x60
cross_validation,Emb05,151,splineops_interpolation,0.155,0.8744776867792078,3.502226998534752,51x133x120,51x67x60
cross_validation,Emb05,151,scipy_gaussian,0.14,0.8959378540216864,169.48914399836212,51x133x120,51x67x60
cross_validation,Emb05,151,skimage_resize,0.135,0.8925954793452845,110.58563999904436,51x133x120,51x67x60
cross_validation,Emb05,201,splineops_projection,0.135,0.874230190228548,5.159004002052825,51x133x120,51x67x60
cross_validation,Emb05,201,splineops_interpolation,0.155,0.8386549872845437,3.414217000681674,51x133x120,51x67x60
cross_validation,Emb05,201,scipy_gaussian,0.14,0.8675496688741722,128.71441599781974,51x133x120,51x67x60
cross_validation,Emb05,201,skimage_resize,0.135,0.8702207862143242,108.5700799994811,51x133x120,51x67x60
cross_validation,Emb05,301,splineops_projection,0.135,0.8658554044380816,3.3787779975682497,51x133x120,51x67x60
cross_validation,Emb05,301,splineops_interpolation,0.155,0.8083207370618297,2.4987739998323377,51x133x120,51x67x60
cross_validation,Emb05,301,scipy_gaussian,0.14,0.8614699971289118,100.51595700133475,51x133x120,51x67x60
cross_validation,Emb05,301,skimage_resize,0.135,0.8586584770014658,108.27683699972113,51x133x120,51x67x60
cross_validation,Emb05,351,splineops_projection,0.135,0.8583308583308583,4.924864999338752,51x133x120,51x67x60
cross_validation,Emb05,351,splineops_interpolation,0.155,0.7981023300504444,3.3898750007210765,51x133x120,51x67x60
cross_validation,Emb05,351,scipy_gaussian,0.14,0.8551608659251285,109.39574200165225,51x133x120,51x67x60
cross_validation,Emb05,351,skimage_resize,0.135,0.8554042306577804,111.84263000177452,51x133x120,51x67x60
cross_validation,Emb05,401,splineops_projection,0.135,0.7892656807751147,5.07255499906023,51x133x120,51x67x60
cross_validation,Emb05,401,splineops_interpolation,0.155,0.7157226045526733,3.3556039998074993,51x133x120,51x67x60
cross_validation,Emb05,401,scipy_gaussian,0.14,0.7773760330578512,107.75856700274744,51x133x120,51x67x60
cross_validation,Emb05,401,skimage_resize,0.135,0.785187984129983,108.39530399971409,51x133x120,51x67x60
cross_validation,Emb05,451,splineops_projection,0.135,0.8098310291858679,4.863688998739235,51x133x120,51x67x60
cross_validation,Emb05,451,splineops_interpolation,0.155,0.7083933347047933,2.207409997936338,51x133x120,51x67x60
cross_validation,Emb05,451,scipy_gaussian,0.14,0.7968862769357665,169.58683900156757,51x133x120,51x67x60
cross_validation,Emb05,451,skimage_resize,0.135,0.8041071069055769,110.23905799811473,51x133x120,51x67x60
cross_validation,Emb05,501,splineops_projection,0.135,0.8174853537629563,5.042909000621876,51x133x120,51x67x60
cross_validation,Emb05,501,splineops_interpolation,0.155,0.6970758953017194,3.7756450001324993,51x133x120,51x67x60
cross_validation,Emb05,501,scipy_gaussian,0.14,0.8034033921226122,111.92496600051527,51x133x120,51x67x60
cross_validation,Emb05,501,skimage_resize,0.135,0.8105619348754646,111.9469069999468,51x133x120,51x67x60
cross_validation,Emb06,001,splineops_projection,0.135,0.8792643132601602,3.013520999957109,51x128x122,51x64x61
cross_validation,Emb06,001,splineops_interpolation,0.155,0.826962962962963,2.3740899996482767,51x128x122,51x64x61
cross_validation,Emb06,001,scipy_gaussian,0.14,0.8878224355128974,96.47050999774365,51x128x122,51x64x61
cross_validation,Emb06,001,skimage_resize,0.135,0.8782266297214525,107.76917000112007,51x128x122,51x64x61
cross_validation,Emb06,051,splineops_projection,0.135,0.7547743055555556,4.841494002903346,51x128x122,51x64x61
cross_validation,Emb06,051,splineops_interpolation,0.155,0.7170236753100339,3.3073270024033263,51x128x122,51x64x61
cross_validation,Emb06,051,scipy_gaussian,0.14,0.7564382365779135,110.46306499702041,51x128x122,51x64x61
cross_validation,Emb06,051,skimage_resize,0.135,0.7495414713674343,107.15554200214683,51x128x122,51x64x61
cross_validation,Emb06,101,splineops_projection,0.135,0.8942057291666666,4.974134997610236,51x128x122,51x64x61
cross_validation,Emb06,101,splineops_interpolation,0.155,0.8735709482178884,2.148509000107879,51x128x122,51x64x61
cross_validation,Emb06,101,scipy_gaussian,0.14,0.8902378999179655,124.43067600179347,51x128x122,51x64x61
cross_validation,Emb06,101,skimage_resize,0.135,0.8920840575130352,107.19256199809024,51x128x122,51x64x61
cross_validation,Emb06,151,splineops_projection,0.135,0.9018087855297158,4.710943001555279,51x128x122,51x64x61
cross_validation,Emb06,151,splineops_interpolation,0.155,0.8810792804796802,3.271198998845648,51x128x122,51x64x61
cross_validation,Emb06,151,scipy_gaussian,0.14,0.8991391911645282,123.87666499853367,51x128x122,51x64x61
cross_validation,Emb06,151,skimage_resize,0.135,0.8880150990877634,107.42860400205245,51x128x122,51x64x61
cross_validation,Emb06,201,splineops_projection,0.135,0.8852513779856356,3.8148329986142926,51x128x122,51x64x61
cross_validation,Emb06,201,splineops_interpolation,0.155,0.8623250993263085,2.0720170032291207,51x128x122,51x64x61
cross_validation,Emb06,201,scipy_gaussian,0.14,0.8800939124601711,123.96740700205555,51x128x122,51x64x61
cross_validation,Emb06,201,skimage_resize,0.135,0.8843028924276893,107.54238700246788,51x128x122,51x64x61
cross_validation,Emb06,301,splineops_projection,0.135,0.8786097623306925,2.9267539975990076,51x128x122,51x64x61
cross_validation,Emb06,301,splineops_interpolation,0.155,0.843846766345218,2.647967001394136,51x128x122,51x64x61
cross_validation,Emb06,301,scipy_gaussian,0.14,0.8739481366992959,131.23893400188535,51x128x122,51x64x61
cross_validation,Emb06,301,skimage_resize,0.135,0.873794411013107,107.39778200149885,51x128x122,51x64x61
cross_validation,Emb06,351,splineops_projection,0.135,0.8304916169366298,4.781929001183016,51x128x122,51x64x61
cross_validation,Emb06,351,splineops_interpolation,0.155,0.7855128395428232,3.3048030018107966,51x128x122,51x64x61
cross_validation,Emb06,351,scipy_gaussian,0.14,0.8262055109070034,138.23871800195775,51x128x122,51x64x61
cross_validation,Emb06,351,skimage_resize,0.135,0.8317834836918806,107.08300700207474,51x128x122,51x64x61
cross_validation,Emb06,401,splineops_projection,0.135,0.8413765017308084,4.830361001950223,51x128x122,51x64x61
cross_validation,Emb06,401,splineops_interpolation,0.155,0.7982995201616297,3.184297998814145,51x128x122,51x64x61
cross_validation,Emb06,401,scipy_gaussian,0.14,0.8503415441937487,108.81096299999626,51x128x122,51x64x61
cross_validation,Emb06,401,skimage_resize,0.135,0.8519478448103991,107.58259399881354,51x128x122,51x64x61
cross_validation,Emb06,451,splineops_projection,0.135,0.7349383886255925,4.171850003331201,51x128x122,51x64x61
cross_validation,Emb06,451,splineops_interpolation,0.155,0.6782378580323786,2.5792339984036516,51x128x122,51x64x61
cross_validation,Emb06,451,scipy_gaussian,0.14,0.7504194139908704,147.54503699805355,51x128x122,51x64x61
cross_validation,Emb06,451,skimage_resize,0.135,0.7530382595648912,107.31930800102418,51x128x122,51x64x61
cross_validation,Emb06,501,splineops_projection,0.135,0.685701707493475,3.2879450009204447,51x128x122,51x64x61
cross_validation,Emb06,501,splineops_interpolation,0.155,0.6279272586323847,2.4032649998844136,51x128x122,51x64x61
cross_validation,Emb06,501,scipy_gaussian,0.14,0.7039766271709138,155.62250799848698,51x128x122,51x64x61
cross_validation,Emb06,501,skimage_resize,0.135,0.7122091209682451,108.34012400300708,51x128x122,51x64x61
cross_validation,Emb07,001,splineops_projection,0.14,0.8938547486033519,3.7695709979743697,51x128x135,51x64x68
cross_validation,Emb07,001,splineops_interpolation,0.155,0.8177972283005106,2.796937002131017,51x128x135,51x64x68
cross_validation,Emb07,001,scipy_gaussian,0.14,0.8883241142173718,158.81850100049633,51x128x135,51x64x68
cross_validation,Emb07,001,skimage_resize,0.135,0.8924762179302392,120.80147400047281,51x128x135,51x64x68
cross_validation,Emb07,051,splineops_projection,0.14,0.8422026839426192,5.448763000458712,51x128x135,51x64x68
cross_validation,Emb07,051,splineops_interpolation,0.155,0.8191287878787878,3.7516090014833026,51x128x135,51x64x68
cross_validation,Emb07,051,scipy_gaussian,0.14,0.8324965769055226,180.5271530029131,51x128x135,51x64x68
cross_validation,Emb07,051,skimage_resize,0.135,0.8622540250447227,120.27023499831557,51x128x135,51x64x68
cross_validation,Emb07,101,splineops_projection,0.14,0.8958687915828563,5.333244000212289,51x128x135,51x64x68
cross_validation,Emb07,101,splineops_interpolation,0.155,0.8797207235798159,3.612909000366926,51x128x135,51x64x68
cross_validation,Emb07,101,scipy_gaussian,0.14,0.8933086648165279,137.25357799921767,51x128x135,51x64x68
cross_validation,Emb07,101,skimage_resize,0.135,0.9110447761194029,122.22640199979651,51x128x135,51x64x68
cross_validation,Emb07,151,splineops_projection,0.14,0.8908601298907017,5.5322350017377175,51x128x135,51x64x68
cross_validation,Emb07,151,splineops_interpolation,0.155,0.8767787839586029,3.74831999943126,51x128x135,51x64x68
cross_validation,Emb07,151,scipy_gaussian,0.14,0.8892739014017955,177.75959199934732,51x128x135,51x64x68
cross_validation,Emb07,151,skimage_resize,0.135,0.9067901234567901,119.84759500046493,51x128x135,51x64x68
cross_validation,Emb07,201,splineops_projection,0.14,0.858886346300534,5.501613999513211,51x128x135,51x64x68
cross_validation,Emb07,201,splineops_interpolation,0.155,0.8376826722338204,3.697487998579163,51x128x135,51x64x68
cross_validation,Emb07,201,scipy_gaussian,0.14,0.8593829033889732,174.60087099971133,51x128x135,51x64x68
cross_validation,Emb07,201,skimage_resize,0.135,0.8721246599060104,121.2493729981361,51x128x135,51x64x68
cross_validation,Emb07,301,splineops_projection,0.14,0.8227848101265823,5.431877998489654,51x128x135,51x64x68
cross_validation,Emb07,301,splineops_interpolation,0.155,0.7843731778425655,3.632969001046149,51x128x135,51x64x68
cross_validation,Emb07,301,scipy_gaussian,0.14,0.8227206130959089,120.11879499914357,51x128x135,51x64x68
cross_validation,Emb07,301,skimage_resize,0.135,0.8424900310146212,121.18066599941812,51x128x135,51x64x68
cross_validation,Emb07,351,splineops_projection,0.14,0.8520931625851869,4.037865001009777,51x128x135,51x64x68
cross_validation,Emb07,351,splineops_interpolation,0.155,0.8181678450660929,3.059187001781538,51x128x135,51x64x68
cross_validation,Emb07,351,scipy_gaussian,0.14,0.8537259884894237,119.61452899777214,51x128x135,51x64x68
cross_validation,Emb07,351,skimage_resize,0.135,0.8592041976388282,119.64284300120198,51x128x135,51x64x68
cross_validation,Emb07,401,splineops_projection,0.14,0.8735088662009672,5.293966998578981,51x128x135,51x64x68
cross_validation,Emb07,401,splineops_interpolation,0.155,0.8307776861775213,3.8538010012416635,51x128x135,51x64x68
cross_validation,Emb07,401,scipy_gaussian,0.14,0.8744121419410005,186.43303499993635,51x128x135,51x64x68
cross_validation,Emb07,401,skimage_resize,0.135,0.8809920800333473,121.12473399974988,51x128x135,51x64x68
cross_validation,Emb07,451,splineops_projection,0.14,0.828082112343913,5.558898999879602,51x128x135,51x64x68
cross_validation,Emb07,451,splineops_interpolation,0.155,0.7629805632376426,3.730432999873301,51x128x135,51x64x68
cross_validation,Emb07,451,scipy_gaussian,0.14,0.8256726242871905,160.7770709997567,51x128x135,51x64x68
cross_validation,Emb07,451,skimage_resize,0.135,0.8294869420263011,123.24459299998125,51x128x135,51x64x68
cross_validation,Emb07,501,splineops_projection,0.14,0.7976900743387678,4.867857998760883,51x128x135,51x64x68
cross_validation,Emb07,501,splineops_interpolation,0.155,0.7156828390302953,3.7547409992839675,51x128x135,51x64x68
cross_validation,Emb07,501,scipy_gaussian,0.14,0.7972103344428594,151.24351600024966,51x128x135,51x64x68
cross_validation,Emb07,501,skimage_resize,0.135,0.8051820470313747,121.141224000894,51x128x135,51x64x68
cross_validation,Emb08,001,splineops_projection,0.135,0.7529510961214165,4.649138998502167,51x132x134,51x66x67
cross_validation,Emb08,001,splineops_interpolation,0.155,0.598906324298621,2.2216450015548617,51x132x134,51x66x67
cross_validation,Emb08,001,scipy_gaussian,0.135,0.7327376116978067,109.46985799819231,51x132x134,51x66x67
cross_validation,Emb08,001,skimage_resize,0.13,0.7603755613008573,120.76576300023589,51x132x134,51x66x67
cross_validation,Emb08,051,splineops_projection,0.135,0.8568738229755178,5.449396998301381,51x132x134,51x66x67
cross_validation,Emb08,051,splineops_interpolation,0.155,0.8434093161546086,3.675685999041889,51x132x134,51x66x67
cross_validation,Emb08,051,scipy_gaussian,0.135,0.8564749883122955,142.2400910014403,51x132x134,51x66x67
cross_validation,Emb08,051,skimage_resize,0.13,0.8600770218228498,125.29947499933769,51x132x134,51x66x67
cross_validation,Emb08,101,splineops_projection,0.135,0.8820286659316428,5.560604000493186,51x132x134,51x66x67
cross_validation,Emb08,101,splineops_interpolation,0.155,0.8818828998983002,3.6667250024038367,51x132x134,51x66x67
cross_validation,Emb08,101,scipy_gaussian,0.135,0.8879988951802237,123.90995799796656,51x132x134,51x66x67
cross_validation,Emb08,101,skimage_resize,0.13,0.8918219461697723,121.07565499900375,51x132x134,51x66x67
cross_validation,Emb08,151,splineops_projection,0.135,0.8923707717088886,5.346719997760374,51x132x134,51x66x67
cross_validation,Emb08,151,splineops_interpolation,0.155,0.8771769019248395,3.5224200000811834,51x132x134,51x66x67
cross_validation,Emb08,151,scipy_gaussian,0.135,0.8930762489044698,132.96109500151942,51x132x134,51x66x67
cross_validation,Emb08,151,skimage_resize,0.13,0.8986384266263238,122.50338900048519,51x132x134,51x66x67
cross_validation,Emb08,201,splineops_projection,0.135,0.8855184483010062,5.008469001040794,51x132x134,51x66x67
cross_validation,Emb08,201,splineops_interpolation,0.155,0.8584820078621107,2.864854999643285,51x132x134,51x66x67
cross_validation,Emb08,201,scipy_gaussian,0.135,0.8867951877083635,171.9226239983982,51x132x134,51x66x67
cross_validation,Emb08,201,skimage_resize,0.13,0.8891097543660372,121.84448100015288,51x132x134,51x66x67
cross_validation,Emb08,301,splineops_projection,0.135,0.855067785668173,3.336669000418624,51x132x134,51x66x67
cross_validation,Emb08,301,splineops_interpolation,0.155,0.8085070752742192,2.1611179981846362,51x132x134,51x66x67
cross_validation,Emb08,301,scipy_gaussian,0.135,0.8599421779633794,119.37312299778569,51x132x134,51x66x67
cross_validation,Emb08,301,skimage_resize,0.13,0.8617697195103052,123.58092100112117,51x132x134,51x66x67
cross_validation,Emb08,351,splineops_projection,0.135,0.8162001696352842,3.124963001027936,51x132x134,51x66x67
cross_validation,Emb08,351,splineops_interpolation,0.155,0.7613616875321557,2.1526899981836323,51x132x134,51x66x67
cross_validation,Emb08,351,scipy_gaussian,0.135,0.8206452705563553,107.82181900140131,51x132x134,51x66x67
cross_validation,Emb08,351,skimage_resize,0.13,0.8202283849918434,122.96978200174635,51x132x134,51x66x67
cross_validation,Emb08,401,splineops_projection,0.135,0.7071775096405025,5.60947400299483,51x132x134,51x66x67
cross_validation,Emb08,401,splineops_interpolation,0.155,0.6431077694235589,3.694743998494232,51x132x134,51x66x67
cross_validation,Emb08,401,scipy_gaussian,0.135,0.7120972983009934,131.40188100078376,51x132x134,51x66x67
cross_validation,Emb08,401,skimage_resize,0.13,0.7159469935995673,121.7552739981329,51x132x134,51x66x67
cross_validation,Emb08,451,splineops_projection,0.135,0.6567334981232262,5.451944998640101,51x132x134,51x66x67
cross_validation,Emb08,451,splineops_interpolation,0.155,0.5850243645764224,3.688065000460483,51x132x134,51x66x67
cross_validation,Emb08,451,scipy_gaussian,0.135,0.658328982908505,181.5902560010727,51x132x134,51x66x67
cross_validation,Emb08,451,skimage_resize,0.13,0.6696591262610551,122.68094899991411,51x132x134,51x66x67
cross_validation,Emb08,501,splineops_projection,0.135,0.5715583997576538,4.525115997239482,51x132x134,51x66x67
cross_validation,Emb08,501,splineops_interpolation,0.155,0.5018342456544703,2.2680910005874466,51x132x134,51x66x67
cross_validation,Emb08,501,scipy_gaussian,0.135,0.5817925086343427,178.9789779977582,51x132x134,51x66x67
cross_validation,Emb08,501,skimage_resize,0.13,0.5842796375069355,121.9493690005038,51x132x134,51x66x67
cross_validation,Emb09,001,splineops_projection,0.135,0.8139773895169579,3.1281970004783943,51x125x132,51x63x66
cross_validation,Emb09,001,splineops_interpolation,0.155,0.5950259342997739,2.1102709979459178,51x125x132,51x63x66
cross_validation,Emb09,001,scipy_gaussian,0.135,0.753463476070529,109.74592600177857,51x125x132,51x63x66
cross_validation,Emb09,001,skimage_resize,0.13,0.7779542566709021,116.30812899966259,51x125x132,51x63x66
cross_validation,Emb09,051,splineops_projection,0.135,0.8679661640308937,4.473491000680951,51x125x132,51x63x66
cross_validation,Emb09,051,splineops_interpolation,0.155,0.8640739314593762,2.591693999420386,51x125x132,51x63x66
cross_validation,Emb09,051,scipy_gaussian,0.135,0.8673020527859238,124.84065500029828,51x125x132,51x63x66
cross_validation,Emb09,051,skimage_resize,0.13,0.8621179815209666,116.73892299950239,51x125x132,51x63x66
cross_validation,Emb09,101,splineops_projection,0.135,0.9104807885737276,3.2756469990999904,51x125x132,51x63x66
cross_validation,Emb09,101,splineops_interpolation,0.155,0.8868948247078464,3.057475998502923,51x125x132,51x63x66
cross_validation,Emb09,101,scipy_gaussian,0.135,0.9069069069069069,107.61305699998047,51x125x132,51x63x66
cross_validation,Emb09,101,skimage_resize,0.13,0.8923318297705433,114.34672399991541,51x125x132,51x63x66
cross_validation,Emb09,151,splineops_projection,0.135,0.9026476578411405,4.919833998428658,51x125x132,51x63x66
cross_validation,Emb09,151,splineops_interpolation,0.155,0.8670201484623542,3.6009369978273753,51x125x132,51x63x66
cross_validation,Emb09,151,scipy_gaussian,0.135,0.8909682668836453,155.68735300257686,51x125x132,51x63x66
cross_validation,Emb09,151,skimage_resize,0.13,0.8772763262074426,113.81950299983146,51x125x132,51x63x66
cross_validation,Emb09,201,splineops_projection,0.135,0.9181286549707602,5.049581999628572,51x125x132,51x63x66
cross_validation,Emb09,201,splineops_interpolation,0.155,0.8949706770925893,3.44887400206062,51x125x132,51x63x66
cross_validation,Emb09,201,scipy_gaussian,0.135,0.9173808707576278,139.26905900007114,51x125x132,51x63x66
cross_validation,Emb09,201,skimage_resize,0.13,0.9023904382470119,116.98287400213303,51x125x132,51x63x66
cross_validation,Emb09,301,splineops_projection,0.135,0.8880070546737213,4.617639002390206,51x125x132,51x63x66
cross_validation,Emb09,301,splineops_interpolation,0.155,0.838236977676016,2.265721999719972,51x125x132,51x63x66
cross_validation,Emb09,301,scipy_gaussian,0.135,0.8849284928492849,117.651245000161,51x125x132,51x63x66
cross_validation,Emb09,301,skimage_resize,0.13,0.8817918765405637,114.2267469986109,51x125x132,51x63x66
cross_validation,Emb09,351,splineops_projection,0.135,0.8900977609586881,2.977633001137292,51x125x132,51x63x66
