case,pattern,shape,zoom,output_shape,degree,dtype,repeats,warmups,least_squares_ms,oblique_ms,interpolation_ms,oblique_speedup_vs_least_squares,interpolation_speedup_vs_least_squares,down_rel_l2_oblique_vs_least_squares,down_max_abs_oblique_vs_least_squares,roundtrip_psnr_least_squares,roundtrip_psnr_oblique,roundtrip_psnr_interpolation,roundtrip_rel_l2_least_squares,roundtrip_rel_l2_oblique,roundtrip_rel_l2_interpolation,roundtrip_ssim_least_squares,roundtrip_ssim_oblique,roundtrip_ssim_interpolation,down_min_least_squares,down_max_least_squares,down_mean_least_squares,down_min_oblique,down_max_oblique,down_mean_oblique
checkerboard_37_61,checkerboard,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float64,3,1,5.704298999944513,4.796868999846993,2.946205999933227,1.1891713115631184,1.936150764771301,0.06201525717233027,0.13687298920127922,10.53372896498718,10.478015853742829,9.574803252562974,0.4205605670540317,0.42326680031089187,0.46965054993063265,0.7677495876249285,0.7522196559265576,0.6959949351123035,-0.6248958974010587,1.6248958974010514,0.5,-0.4882785632108547,1.4882785632108504,0.4999999999999998
checkerboard_25_25,checkerboard,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float32,3,1,2.318282000032923,2.883818000100291,0.24385400001847302,0.8038933108650752,9.506844258684717,0.24925014616706662,0.3874704837799072,6.030390617143868,5.973581769847762,5.4935853422711,0.7063101819874694,0.7109448446842792,0.7513386509290667,0.007904446748637209,0.02001673775625181,0.03270535117285747,-0.49629369378089905,1.4962936639785767,0.49999999834896397,-0.8837641477584839,1.8837641477584839,0.5000000041464874
checkerboard_25_25,checkerboard,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float32,3,1,6.118567999919833,4.985807999901226,2.2399209999548475,1.2271968756199694,2.7315999091232106,0.07169044167333531,0.22297364473342896,6.020597768785558,6.010895754486274,3.749035870363013,0.7071069557669926,0.7078972253849461,0.9184662541924069,0.003529285531851562,0.003766712959174655,0.005906595349558321,0.014994176104664803,0.985005795955658,0.500000002632684,-0.20797941088676453,1.207979440689087,0.4999999988293793
checkerboard_25_25,checkerboard,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float64,3,1,2.378578999923775,2.7217609999752312,0.1624770000034914,0.8739117798900862,14.639481279643658,0.24925014123823305,0.38747046047742645,6.030390617545675,5.97358177276151,5.493585337961341,0.7063101819547962,0.7109448444457881,0.7513386513018656,0.007904446842808046,0.020016737907282724,0.03270535036413381,-0.4962936854556629,1.4962936854556612,0.5,-0.8837641459330867,1.8837641459330454,0.5000000000000001
checkerboard_25_25,checkerboard,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float64,3,1,5.991613999867695,4.869906000067203,2.744877999930395,1.2303346306448242,2.1828343554867033,0.07169044252342169,0.22297358659892103,6.020597769462295,6.0108957549581685,3.749036427769545,0.7071069557119011,0.7078972253464875,0.9184661952509405,0.003529285644302106,0.0037667129943652696,0.005906594985563648,0.014994176276340754,0.9850058237236555,0.4999999999999998,-0.20797941032257738,1.207979410322575,0.4999999999999998
random_50_50,random,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float32,3,1,3.1089920000795246,3.9971880000848614,0.5749300000843505,0.7777947897405676,5.4076009246749885,0.07118991248628487,0.17421011626720428,12.007132643814716,12.001134137643184,11.540732156467124,0.43429847913063047,0.43459851078924533,0.45825618247794175,0.3731948013407406,0.3783887357989112,0.26188093997059025,-0.27166512608528137,1.2103185653686523,0.5011865225944246,-0.23812325298786163,1.2113971710205078,0.5011719545040788
random_50_50,random,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float32,3,1,6.427614000131143,5.270467999935136,2.1175120000407333,1.2195527987666843,3.035455761293206,0.057995175633379824,0.13313627243041992,12.023963942196826,11.988994910115993,10.595504533723547,0.43345772132854016,0.43520632170368345,0.5109397768854782,0.37959640949879936,0.377303227453359,0.30406301664083857,-0.15468424558639526,1.1023979187011719,0.5012068149076216,-0.15316732227802277,1.0925012826919556,0.5011862933353781
random_50_50,random,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float64,3,1,3.4396600001400657,3.8167889999840554,0.3992580000158341,0.9011920753687025,8.615131068140533,0.07174529295102364,0.1708305040201029,12.01476654679325,12.008671752520772,11.548118664279738,0.4334650733425659,0.4337693378062732,0.4573898299581202,0.3717297423983418,0.3774849890862507,0.2628878837728089,-0.2213015361284305,1.1891589054647091,0.5013059185798018,-0.2235383027566601,1.2115864899947717,0.501293768222303
random_50_50,random,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float64,3,1,6.2762830000338,5.119355000033465,3.2924199999797565,1.22599096956409,1.9062826128113637,0.05880290592586819,0.12451785441415356,12.025540434930573,11.989506620205859,10.568994484843714,0.4329277410451645,0.43472749238838215,0.5119678775287869,0.37704602732357206,0.374831080948277,0.302756551588751,-0.11939057123767322,1.1238427980477237,0.5012974442018143,-0.10446147695133162,1.0955378581854376,0.5012857757079294
random_37_61,random,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float32,3,1,2.932584000063798,3.4668139999212144,0.5017979999593081,0.8459017415213055,5.844152428470436,0.08045160658239321,0.18254220485687256,11.878266713908532,11.848576078786,11.30411600045764,0.4411504692663959,0.4426610168264695,0.471296572326922,0.34003168062944583,0.34119323593385864,0.24363082995346685,-0.2592591941356659,1.2897404432296753,0.5004082718483507,-0.20927029848098755,1.2894333600997925,0.5004283916208742
random_37_61,random,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float32,3,1,5.791540000018358,4.8337090001950855,1.8881709997913276,1.1981565294444938,3.0672751571009265,0.055103430407478386,0.12042570114135742,11.895167977090825,11.865655635188531,10.269450443246892,0.44029290013491773,0.4417914426418473,0.5309181336885852,0.34651187995752447,0.34400929109405076,0.26320837773001493,-0.17429421842098236,1.2222888469696045,0.5003904864379785,-0.15243776142597198,1.1919881105422974,0.5003987860822563
random_37_61,random,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float64,3,1,3.0836319999707484,3.7357809999321034,0.39957600006346183,0.8254316835025374,7.717260294614784,0.08095656308436266,0.1869713984234039,11.863540332803693,11.833678229657533,11.283157972249782,0.44252619124354864,0.4440502153289131,0.4731056100022652,0.3413154197156641,0.34227464253228246,0.24645211269287803,-0.23448846720905678,1.2029398808517389,0.4995645663210191,-0.25311518107895054,1.2371690115995064,0.4995518873373307
random_37_61,random,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float64,3,1,5.576073000156612,4.700323999941247,2.9741400001057627,1.1863167305543854,1.8748522261757423,0.05483301204250916,0.11516247108938771,11.8760472014443,11.847164921600964,10.240971718093391,0.4418894534514702,0.4433612678868338,0.533417685399016,0.34716736036420165,0.3448934077481636,0.26626932185355845,-0.13026443614750832,1.1320694577719426,0.4995650707978305,-0.15498616339000926,1.0828848061114775,0.49956756196145596
random_25_25,random,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float32,3,1,2.2601939999731258,2.9061669999919104,0.18794700008584186,0.7777233723937466,12.025698728582086,0.09448301897300844,0.20319250226020813,11.069089228988208,11.025211928073087,10.439968160098577,0.48330023441369485,0.4857478318942364,0.5196046862038828,0.0973990151620439,0.09736639351909024,0.07661751766424059,0.05213341489434242,0.9788559675216675,0.5010143637805918,-0.01325515192002058,1.0196971893310547,0.5010012797100798
random_25_25,random,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float32,3,1,5.931175000114308,4.8901559998739685,2.329037999970751,1.212880529837324,2.5466201067517122,0.0353113343758866,0.07013776898384094,11.070846354924308,11.059394725263594,9.17044892925651,0.4832024743084101,0.4838399570907107,0.6013800554288304,0.09697143332222485,0.09694357024068001,0.06875902084706854,0.11535801738500595,0.85027676820755,0.5010302839372243,0.17186415195465088,0.8626290559768677,0.5010187485847079
random_25_25,random,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float64,3,1,2.4076659999536787,2.7497669998410856,0.1597729999502917,0.8755890954007457,15.069292062505852,0.0934104758109246,0.21115045310459823,11.066445814198554,11.022885002035585,10.449682557081248,0.48454566590205855,0.4869818261374307,0.5202030284206005,0.09615547786404109,0.09523979513476605,0.07603869906259147,0.044614949554241064,1.0047339431911466,0.49960092238109627,0.01756608416130936,1.0115368555461453,0.4995606335210423
random_25_25,random,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float64,3,1,5.902363999894078,4.854269000134082,2.6463639999292354,1.2159120147093303,2.230367402236393,0.03538400454511501,0.07521162197596115,11.068204761188616,11.057020159070545,9.187981798673043,0.4844475523080711,0.4850717650694673,0.6015308620340473,0.0959652461488522,0.09578405542641787,0.06767365200059591,0.1761590447922036,0.8896144171698452,0.49965267290183424,0.16021744456784406,0.8982123327500824,0.4996004209623449
