backend,implementation,case,status,reason,shape,output_shape,zoom,method,dtype,pattern,repeats,warmups,best_ms,median_ms,mean_ms,speedup_vs_splineops,max_abs_diff,mean_abs_diff,p99_abs_diff,rel_l2_diff
torch,"torch.nn.functional.interpolate(mode=bilinear, align_corners=True, aa=False)",2d_linear_aniso_random_f32_large,ok,,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float32,random,3,1,1.2155670001448016,1.2175199999546749,1.222994333375027,0.5884379722592716,5.3554773330688477e-05,4.9518733059709615e-06,3.17692756652832e-05,1.5225502235650767e-05
splineops,splineops.resize,2d_linear_up_sinusoid_f32_large,ok,,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float32,sinusoid,3,1,1.5715399999862711,1.5769550000186427,1.7348929999722411,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",2d_linear_up_sinusoid_f32_large,ok,,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float32,sinusoid,3,1,43.55046500018034,43.68540300015411,44.47968833346749,0.036097984491823956,1.1920928955078125e-07,1.2562511791259362e-08,5.960464477539063e-08,5.15270933658167e-08
skimage,"skimage.transform.resize(order=1, aa=False)",2d_linear_up_sinusoid_f32_large,ok,,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float32,sinusoid,3,1,43.42505599993274,43.46856999995907,43.77618533332376,0.03627805101525372,0.07477613538503647,0.01818198822688065,0.05658197924494744,0.04815607064259603
opencv,cv2.resize(INTER_LINEAR),2d_linear_up_sinusoid_f32_large,ok,,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float32,sinusoid,3,1,1.4783229999011382,1.5069240000684658,1.518533000004633,1.0464728147849494,0.07477612048387527,0.01811145035644177,0.056399437338113784,0.04798259235686978
torch,"torch.nn.functional.interpolate(mode=bilinear, align_corners=True, aa=False)",2d_linear_up_sinusoid_f32_large,ok,,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float32,sinusoid,3,1,3.359702999887304,6.243318000088038,5.303512333284743,0.252582841366787,3.812462091445923e-05,5.382622141589773e-06,2.2530555725097656e-05,1.590788606527348e-05
splineops,splineops.resize,2d_cubic_down_random_f64,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float64,random,3,1,4.544867999811686,4.599894999955723,4.591647333275735,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=3, mode=mirror, no-aa)",2d_cubic_down_random_f64,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float64,random,3,1,41.64905700008603,41.667273000030036,41.85017700001481,0.11039587351810633,1.5543122344752192e-15,2.86671742293927e-16,7.771561172376096e-16,5.965824201676658e-16
skimage,"skimage.transform.resize(order=3, aa=False)",2d_cubic_down_random_f64,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float64,random,3,1,41.40752199987219,41.41843100001097,41.5244556666039,0.11105913210364014,1.0832790817933955,0.1921217150024234,0.6714744401522633,0.44322284972380127
opencv,cv2.resize(INTER_CUBIC),2d_cubic_down_random_f64,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float64,random,3,1,1.4835990000392485,1.494507999950656,1.502482333307853,3.0778657592382217,1.0470584737816218,0.18961149035442987,0.6643827428290106,0.43736935785016745
torch,"torch.nn.functional.interpolate(mode=bicubic, align_corners=True, aa=False)",2d_cubic_down_random_f64,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float64,random,3,1,2.25732900003095,2.2575299999516574,2.316512666614775,2.0375786811489656,0.10103392100408878,0.015706554448147038,0.05342158385827408,0.03574771107213796
splineops,splineops.resize,2d_cubic_aa_down_random_f64_large,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float64,random,3,1,5.11770000002798,7.104525999920952,6.59055033330939,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=3, mode=mirror, no-aa)",2d_cubic_aa_down_random_f64_large,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float64,random,3,1,41.84697999994569,42.240582000204085,43.01657666671114,0.16819195341310939,0.7905682547123462,0.16807656830452436,0.4978940922615985,0.4002467166250786
skimage,"skimage.transform.resize(order=3, aa=True)",2d_cubic_aa_down_random_f64_large,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float64,random,3,1,62.8188659998159,65.44028999996954,64.62094933325109,0.10856501399862775,0.4046733651342544,0.06094976958840112,0.203796732295888,0.1490545138429878
opencv,cv2.resize(INTER_AREA),2d_cubic_aa_down_random_f64_large,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float64,random,3,1,3.0939890000354353,3.1220690000282048,3.1510266666524935,2.2755826344186403,0.4065750767764365,0.06082538830718623,0.20307397174550823,0.14854709163830998
torch,"torch.nn.functional.interpolate(mode=bicubic, align_corners=True, aa=True)",2d_cubic_aa_down_random_f64_large,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float64,random,3,1,4.35386499998458,4.370298000139883,4.365036666740707,1.6256388007622256,0.43132225064558055,0.07947074374609958,0.25256649327282366,0.192112335658921
splineops,splineops.resize,3d_cubic_aniso_random_f32,ok,,"(128, 128, 32)","(128, 64, 32)","(1.0, 0.5, 1.0)",cubic,float32,random,3,1,0.9619069999189378,1.0273739999320242,1.0269246665757237,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=3, mode=mirror, no-aa)",3d_cubic_aniso_random_f32,ok,,"(128, 128, 32)","(128, 64, 32)","(1.0, 0.5, 1.0)",cubic,float32,random,3,1,121.42714400010846,121.52009600004021,121.49345266667903,0.008454354742541383,4.172325134277344e-07,4.435706489613889e-08,1.7881393432617188e-07,1.0836946788920805e-07
skimage,"skimage.transform.resize(order=3, aa=False)",3d_cubic_aniso_random_f32,ok,,"(128, 128, 32)","(128, 64, 32)","(1.0, 0.5, 1.0)",cubic,float32,random,3,1,121.7023600001994,121.81606300009662,122.47046166680775,0.00843381385533047,0.5749599020928144,0.09884908564643437,0.3855213531851769,0.23923378602095582
opencv,,3d_cubic_aniso_random_f32,skipped,OpenCV backend is limited to 2-D scalar arrays,"(128, 128, 32)",,"(1.0, 0.5, 1.0)",cubic,float32,random,0,0,,,,,,,,
torch,,3d_cubic_aniso_random_f32,skipped,PyTorch unsupported 3-D method 'cubic',"(128, 128, 32)",,"(1.0, 0.5, 1.0)",cubic,float32,random,0,0,,,,,,,,
splineops,splineops.resize,3d_cubic_aa_down_random_f32_large,ok,,"(96, 96, 32)","(48, 48, 16)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,random,3,1,1.7687489998934325,1.9474050000098941,1.9173496666553547,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=3, mode=mirror, no-aa)",3d_cubic_aa_down_random_f32_large,ok,,"(96, 96, 32)","(48, 48, 16)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,random,3,1,23.590338000076372,23.61710799982575,23.638842666665976,0.08245738640075079,0.7874196767807007,0.1512153382526155,0.4772749274969105,0.3629607779024924
skimage,"skimage.transform.resize(order=3, aa=True)",3d_cubic_aa_down_random_f32_large,ok,,"(96, 96, 32)","(48, 48, 16)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,random,3,1,28.736739999885685,28.938412999877983,28.949975666591854,0.06729480984386066,0.3683237284421921,0.07004506523935561,0.2302893587946893,0.16979385751971107
opencv,,3d_cubic_aa_down_random_f32_large,skipped,OpenCV backend is limited to 2-D scalar arrays,"(96, 96, 32)",,"(0.5, 0.5, 0.5)",cubic-antialiasing,float32,random,0,0,,,,,,,,
torch,,3d_cubic_aa_down_random_f32_large,skipped,PyTorch antialias is not available for 3-D interpolate,"(96, 96, 32)",,"(0.5, 0.5, 0.5)",cubic-antialiasing,float32,random,0,0,,,,,,,,
