backend,case,shape,output_shape,zoom,method,dtype,threads,batched_axis,batch_lines,best_ms,median_ms,mean_ms,repeats,warmups,checked,max_abs_diff,mean_abs_diff,passed_check
native,3d_linear_two_axis02_f32,"(128, 128, 32)","(64, 128, 16)","(0.5, 1.0, 0.5)",linear,float32,default,<default:auto>,<unset>,0.5448460001389321,0.6249250000109896,0.6023920000188809,3,1,False,,,
python,3d_linear_two_axis02_f32,"(128, 128, 32)","(64, 128, 16)","(0.5, 1.0, 0.5)",linear,float32,<n/a>,<n/a>,<n/a>,35.768280999946,36.034616000051756,36.17619599996639,3,1,False,,,
native,3d_linear_two_axis12_f32,"(128, 128, 32)","(128, 64, 16)","(1.0, 0.5, 0.5)",linear,float32,1,<default:auto>,<unset>,1.1074740000367456,1.1663270001918136,1.347813666749668,3,1,False,,,
native,3d_linear_two_axis12_f32,"(128, 128, 32)","(128, 64, 16)","(1.0, 0.5, 0.5)",linear,float32,8,<default:auto>,<unset>,0.44570099998963997,0.4550379999272991,0.4555633333135726,3,1,False,,,
native,3d_linear_two_axis12_f32,"(128, 128, 32)","(128, 64, 16)","(1.0, 0.5, 0.5)",linear,float32,default,<default:auto>,<unset>,0.47159900009319244,0.48145199980353937,0.48438899996957235,3,1,False,,,
python,3d_linear_two_axis12_f32,"(128, 128, 32)","(128, 64, 16)","(1.0, 0.5, 0.5)",linear,float32,<n/a>,<n/a>,<n/a>,31.40292800003408,31.59485100013626,31.53532166675177,3,1,False,,,
native,3d_linear_aniso_f32,"(128, 128, 32)","(128, 64, 32)","(1.0, 0.5, 1.0)",linear,float32,1,<default:auto>,<unset>,2.6249840000218683,2.7991679999104235,2.8092653333260387,3,1,False,,,
native,3d_linear_aniso_f32,"(128, 128, 32)","(128, 64, 32)","(1.0, 0.5, 1.0)",linear,float32,8,<default:auto>,<unset>,0.7144549999793526,0.7478580000679358,0.7373273332783962,3,1,False,,,
native,3d_linear_aniso_f32,"(128, 128, 32)","(128, 64, 32)","(1.0, 0.5, 1.0)",linear,float32,default,<default:auto>,<unset>,0.7436529999722552,0.7565389998944738,0.7555776665716015,3,1,False,,,
python,3d_linear_aniso_f32,"(128, 128, 32)","(128, 64, 32)","(1.0, 0.5, 1.0)",linear,float32,<n/a>,<n/a>,<n/a>,18.36271399997713,18.92665000013949,19.021846666722315,3,1,False,,,
native,3d_cubic_down_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",cubic,float32,1,<default:auto>,<unset>,11.350726000046052,11.395682000056695,11.396076000058505,3,1,False,,,
native,3d_cubic_down_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",cubic,float32,8,<default:auto>,<unset>,2.644734000114113,3.312567999955718,3.0917939999805335,3,1,False,,,
native,3d_cubic_down_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",cubic,float32,default,<default:auto>,<unset>,2.65945199998896,2.687583999886556,3.0466826666118627,3,1,False,,,
python,3d_cubic_down_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",cubic,float32,<n/a>,<n/a>,<n/a>,151.0243130001072,151.44002000010914,151.47402600003565,3,1,False,,,
native,3d_cubic_aniso_f32,"(128, 128, 32)","(128, 64, 32)","(1.0, 0.5, 1.0)",cubic,float32,1,<default:auto>,<unset>,4.4437740000375925,4.7080340000320575,4.838278333333316,3,1,False,,,
native,3d_cubic_aniso_f32,"(128, 128, 32)","(128, 64, 32)","(1.0, 0.5, 1.0)",cubic,float32,8,<default:auto>,<unset>,1.1971419999099453,1.34748599998602,1.4228393332966032,3,1,False,,,
native,3d_cubic_aniso_f32,"(128, 128, 32)","(128, 64, 32)","(1.0, 0.5, 1.0)",cubic,float32,default,<default:auto>,<unset>,1.7126899999766465,1.772413000026063,1.7666843333093614,3,1,False,,,
python,3d_cubic_aniso_f32,"(128, 128, 32)","(128, 64, 32)","(1.0, 0.5, 1.0)",cubic,float32,<n/a>,<n/a>,<n/a>,83.98832900002162,84.51872199998434,87.16173600002246,3,1,False,,,
native,3d_linear_aa_down_f32,"(96, 96, 24)","(48, 48, 12)","(0.5, 0.5, 0.5)",linear-antialiasing,float32,1,<default:auto>,<unset>,5.507490000127291,5.528894000008222,5.760420666698944,3,1,True,1.2516975402832031e-05,1.4750417499777137e-07,True
native,3d_linear_aa_down_f32,"(96, 96, 24)","(48, 48, 12)","(0.5, 0.5, 0.5)",linear-antialiasing,float32,8,<default:auto>,<unset>,2.399441000079605,2.4552929999117623,2.4585806666740004,3,1,True,1.2516975402832031e-05,1.4750417499777137e-07,True
native,3d_linear_aa_down_f32,"(96, 96, 24)","(48, 48, 12)","(0.5, 0.5, 0.5)",linear-antialiasing,float32,default,<default:auto>,<unset>,1.7801920000692917,2.5519920000078855,2.328126666649647,3,1,True,1.2516975402832031e-05,1.4750417499777137e-07,True
python,3d_linear_aa_down_f32,"(96, 96, 24)","(48, 48, 12)","(0.5, 0.5, 0.5)",linear-antialiasing,float32,<n/a>,<n/a>,<n/a>,58.235067999930834,58.2430449999265,58.258916666621495,3,1,True,1.2516975402832031e-05,1.4750417499777137e-07,True
native,3d_cubic_aa_down_f32,"(96, 96, 24)","(48, 48, 12)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,1,<default:auto>,<unset>,6.795259999989867,7.1380849999513885,7.179776999919341,3,1,True,4.76837158203125e-07,6.189785145343867e-08,True
native,3d_cubic_aa_down_f32,"(96, 96, 24)","(48, 48, 12)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,8,<default:auto>,<unset>,1.8390190000445727,2.5876590000279975,2.3667280000457445,3,1,True,4.76837158203125e-07,6.189785145343867e-08,True
native,3d_cubic_aa_down_f32,"(96, 96, 24)","(48, 48, 12)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,default,<default:auto>,<unset>,2.8667359999872133,2.91442000002462,2.9053106666954895,3,1,True,4.76837158203125e-07,6.189785145343867e-08,True
python,3d_cubic_aa_down_f32,"(96, 96, 24)","(48, 48, 12)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,<n/a>,<n/a>,<n/a>,124.88272199993844,131.24766600003568,129.48511366660873,3,1,True,4.76837158203125e-07,6.189785145343867e-08,True
native,2d_cubic_down_2048_float32,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic,float32,1,<default:auto>,<unset>,32.47928900009356,38.937066000016785,37.111015333342344,3,1,False,,,
native,2d_cubic_down_2048_float32,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic,float32,8,<default:auto>,<unset>,8.09180600003856,9.13820100004159,9.846460666722123,3,1,False,,,
native,2d_cubic_down_2048_float32,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic,float32,default,<default:auto>,<unset>,6.9279449999157805,7.069301999990785,7.041825666647128,3,1,False,,,
python,2d_cubic_down_2048_float32,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic,float32,<n/a>,<n/a>,<n/a>,955.3618630000074,968.9355529999375,965.7254460000028,3,1,False,,,
native,2d_cubic_aa_down_2048_float32,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic-antialiasing,float32,1,<default:auto>,<unset>,117.08424099992953,117.66065000006165,120.32140866661696,3,1,False,,,
native,2d_cubic_aa_down_2048_float32,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic-antialiasing,float32,8,<default:auto>,<unset>,20.94837700019525,22.5281369998811,22.862586333379415,3,1,False,,,
native,2d_cubic_aa_down_2048_float32,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic-antialiasing,float32,default,<default:auto>,<unset>,19.160061999855316,24.519105999843305,23.03364999996423,3,1,False,,,
python,2d_cubic_aa_down_2048_float32,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic-antialiasing,float32,<n/a>,<n/a>,<n/a>,1524.7175479998987,1561.7453580000529,1551.4971073333375,3,1,False,,,
native,2d_cubic_up_512_float32,"(512, 512)","(870, 870)","(1.7, 1.7)",cubic,float32,1,<default:auto>,<unset>,11.064817000033145,11.334154999985913,11.34208133332019,3,1,True,5.960464477539062e-07,8.472815387710316e-08,True
native,2d_cubic_up_512_float32,"(512, 512)","(870, 870)","(1.7, 1.7)",cubic,float32,8,<default:auto>,<unset>,2.787090000083481,3.05839499992544,3.0743980000049,3,1,True,5.960464477539062e-07,8.472815387710316e-08,True
native,2d_cubic_up_512_float32,"(512, 512)","(870, 870)","(1.7, 1.7)",cubic,float32,default,<default:auto>,<unset>,2.271629999995639,2.725874000134354,2.600373000025987,3,1,True,5.960464477539062e-07,8.472815387710316e-08,True
python,2d_cubic_up_512_float32,"(512, 512)","(870, 870)","(1.7, 1.7)",cubic,float32,<n/a>,<n/a>,<n/a>,181.51313400016988,182.90611900010845,182.99553433341012,3,1,True,5.960464477539062e-07,8.472815387710316e-08,True
native,2d_cubic_down_2048_float64,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic,float64,1,<default:auto>,<unset>,65.48042600002191,66.77952500012907,66.70307533340747,3,1,False,,,
native,2d_cubic_down_2048_float64,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic,float64,8,<default:auto>,<unset>,15.460385999858772,16.596522000099867,17.437205666586426,3,1,False,,,
native,2d_cubic_down_2048_float64,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic,float64,default,<default:auto>,<unset>,10.972473000038008,11.51835099994969,12.818853999988278,3,1,False,,,
python,2d_cubic_down_2048_float64,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic,float64,<n/a>,<n/a>,<n/a>,917.9905200001031,922.5746919998983,921.7234726666751,3,1,False,,,
native,2d_cubic_aa_down_2048_float64,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic-antialiasing,float64,1,<default:auto>,<unset>,118.58568399998148,119.87026399992828,120.19078933326455,3,1,False,,,
native,2d_cubic_aa_down_2048_float64,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic-antialiasing,float64,8,<default:auto>,<unset>,20.14540800018949,21.91429100003006,21.533113333362053,3,1,False,,,
native,2d_cubic_aa_down_2048_float64,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic-antialiasing,float64,default,<default:auto>,<unset>,17.70606500008398,18.104816999994,18.345594000038545,3,1,False,,,
python,2d_cubic_aa_down_2048_float64,"(2048, 2048)","(758, 758)","(0.37, 0.37)",cubic-antialiasing,float64,<n/a>,<n/a>,<n/a>,1476.4215130001048,1479.4940540000425,1478.5366796666797,3,1,False,,,
native,2d_cubic_up_512_float64,"(512, 512)","(870, 870)","(1.7, 1.7)",cubic,float64,1,<default:auto>,<unset>,15.400926000211257,15.89047299989943,18.130695000005897,3,1,True,6.661338147750939e-16,4.255606688548248e-19,True
native,2d_cubic_up_512_float64,"(512, 512)","(870, 870)","(1.7, 1.7)",cubic,float64,8,<default:auto>,<unset>,4.568427000094744,4.604157000130726,4.630186000061561,3,1,True,6.661338147750939e-16,4.255606688548248e-19,True
native,2d_cubic_up_512_float64,"(512, 512)","(870, 870)","(1.7, 1.7)",cubic,float64,default,<default:auto>,<unset>,3.30751199999213,4.672873000117761,4.382838333413019,3,1,True,6.661338147750939e-16,4.255606688548248e-19,True
python,2d_cubic_up_512_float64,"(512, 512)","(870, 870)","(1.7, 1.7)",cubic,float64,<n/a>,<n/a>,<n/a>,178.52846300002057,179.83405699987998,182.14505499994024,3,1,True,6.661338147750939e-16,4.255606688548248e-19,True
native,3d_cubic_down_large_f32,"(256, 256, 64)","(95, 95, 24)","(0.37, 0.37, 0.37)",cubic,float32,1,<default:auto>,<unset>,41.85193800003617,41.9476490001216,42.27226466673528,3,1,False,,,
native,3d_cubic_down_large_f32,"(256, 256, 64)","(95, 95, 24)","(0.37, 0.37, 0.37)",cubic,float32,8,<default:auto>,<unset>,6.9615649999832385,7.149236000032033,7.863211000009565,3,1,False,,,
native,3d_cubic_down_large_f32,"(256, 256, 64)","(95, 95, 24)","(0.37, 0.37, 0.37)",cubic,float32,default,<default:auto>,<unset>,9.213384000076985,9.626856000068074,9.778752333356048,3,1,False,,,
python,3d_cubic_down_large_f32,"(256, 256, 64)","(95, 95, 24)","(0.37, 0.37, 0.37)",cubic,float32,<n/a>,<n/a>,<n/a>,989.9513200000456,999.1656839999905,996.9584559999779,3,1,False,,,
native,3d_cubic_aniso_large_f32,"(256, 256, 64)","(256, 128, 64)","(1.0, 0.5, 1.0)",cubic,float32,1,<default:auto>,<unset>,25.78994300006343,26.06924700012314,27.776881333390218,3,1,False,,,
native,3d_cubic_aniso_large_f32,"(256, 256, 64)","(256, 128, 64)","(1.0, 0.5, 1.0)",cubic,float32,8,<default:auto>,<unset>,5.122129000028508,5.953025000053458,5.756374333410956,3,1,False,,,
native,3d_cubic_aniso_large_f32,"(256, 256, 64)","(256, 128, 64)","(1.0, 0.5, 1.0)",cubic,float32,default,<default:auto>,<unset>,4.048696999916501,4.592996999917887,4.866364666592442,3,1,False,,,
python,3d_cubic_aniso_large_f32,"(256, 256, 64)","(256, 128, 64)","(1.0, 0.5, 1.0)",cubic,float32,<n/a>,<n/a>,<n/a>,625.6847770000604,630.484067999987,629.3986546666778,3,1,False,,,
native,3d_cubic_aa_down_large_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,1,<default:auto>,<unset>,16.639663999967524,16.64266900002076,16.65873266665585,3,1,False,,,
native,3d_cubic_aa_down_large_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,8,<default:auto>,<unset>,3.6099059998377925,3.9650759999858565,4.029216666594948,3,1,False,,,
native,3d_cubic_aa_down_large_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,default,<default:auto>,<unset>,4.929418999836344,5.380066000043371,5.26358533329585,3,1,False,,,
python,3d_cubic_aa_down_large_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,<n/a>,<n/a>,<n/a>,279.9574159998883,280.3629660002116,280.36926066670276,3,1,False,,,
